step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
108,19285.179411465,0.00020977199892513454,"[0.00017210950143637174, -0.00041138821250905153, 0.0006441088260480139, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00017210950143637174, -0.00041138821250905153, 0.0006441088260480139, 0.0, 0.0, 0.0, 0.0]","[0.00017210950143637174, -0.00041138821250905153, 0.0006441088260480139]","[0.00017210950143637174, -0.00041138821250905153, 0.0006441088260480139]","[-0.15364659992220925, 0.1881221881657203, 0.02]","[0.00017210950143636827, -0.00041138821250905067, 0.00124940430652562]",0,0.9960787394497082,0.0007834143997074725,0.0007834143997074725,0.0,False,True,False,0.6,,"[0.00017210950143637174, -0.00041138821250905153, 0.0006441088260480139]","[0.00017210950143637174, -0.00041138821250905153, 0.0006441088260480139]",0.0007834143997074725,0.0007834143997074725,0.0007834143997074725,0.0,0.0005604504180637857,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.15381870942364562,0.18853357637822935,0.01875059569347438,0.009977083653211594,0.0729442034362024,0.0
109,19286.064271558,0.00019962299847975373,"[0.00017210950143637174, -0.00041138821250905153, 0.0006441088260480139, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00017210950143637174, -0.00041138821250905153, 0.0006441088260480139, 0.0, 0.0, 0.0, 0.0]","[0.00017210950143637174, -0.00041138821250905153, 0.0006441088260480139]","[0.00017210950143637174, -0.00041138821250905153, 0.0006441088260480139]","[-0.15315714457082133, 0.18732226508034577, 0.02]","[0.00017210950143636827, -0.00041138821250905067, 0.001236348952475607]",0,0.9960787394497082,0.0007834143997074725,0.0007834143997074725,0.0,False,True,False,0.6,,"[0.00017210950143637174, -0.00041138821250905153, 0.0006441088260480139]","[0.00017210950143637174, -0.00041138821250905153, 0.0006441088260480139]",0.0007834143997074725,0.0007834143997074725,0.0007834143997074725,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.1533292540722577,0.18773365329285482,0.018763651047524393,0.009977083653211594,0.07311854361618698,0.0
110,19286.98757471,0.0002792919985949993,"[0.00017210950143637174, -0.00041138821250905153, 0.0009258057484677149, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00017210950143637174, -0.00041138821250905153, 0.0009258057484677149, 0.0, 0.0, 0.0, 0.0]","[0.00017210950143637174, -0.00041138821250905153, 0.0009258057484677149]","[0.00017210950143637174, -0.00041138821250905153, 0.0009258057484677149]","[-0.15266839797167664, 0.1865236249180333, 0.02]","[0.00017210950143636827, -0.00041138821250905067, 0.0012230240220043945]",0,0.9960789614402181,0.001027608011730122,0.001027608011730122,0.0,False,True,False,0.6,,"[0.00017210950143637174, -0.00041138821250905153, 0.0009258057484677149]","[0.00017210950143637174, -0.00041138821250905153, 0.0009258057484677149]",0.001027608011730122,0.001027608011730122,0.001027608011730122,0.0,0.00028169692241970107,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.152840507473113,0.18693501313054234,0.018776975977995606,0.009977083653211594,0.07330410427130936,0.0
111,19287.945666012,0.0001732540004013572,"[0.00017210950143637174, -0.00041138821250905153, 0.0009258057484677149, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00017210950143637174, -0.00041138821250905153, 0.0009258057484677149, 0.0, 0.0, 0.0, 0.0]","[0.00017210950143637174, -0.00041138821250905153, 0.0009258057484677149]","[0.00017210950143637174, -0.00041138821250905153, 0.0009258057484677149]","[-0.15218045648725348, 0.18572638532756336, 0.02]","[0.00017210950143636827, -0.00041138821250905067, 0.0012097084861997405]",0,0.9960789614402181,0.001027608011730122,0.001027608011730122,0.0,False,True,False,0.6,,"[0.00017210950143637174, -0.00041138821250905153, 0.0009258057484677149]","[0.00017210950143637174, -0.00041138821250905153, 0.0009258057484677149]",0.001027608011730122,0.001027608011730122,0.001027608011730122,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.15235256598868985,0.1861377735400724,0.01879029151380026,0.009977083653211594,0.07350073213680658,0.0
112,19289.114946582,0.00026886199702857994,"[0.00017210950143637174, -0.00029953249369053954, -0.0017503150145194556, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00017210950143637174, -0.00029953249369053954, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.00017210950143637174, -0.00029953249369053954, 0.0]","[0.00017210950143637174, -0.00029953249369053954, 0.0]","[-0.15169335763824462, 0.18504244750575152, 0.02]","[0.00017210950143636827, -0.0002995324936905519, 0.0011964806240016487]",0,0.9960800291089282,0.00034545823953286965,0.00034545823953286965,0.0,False,True,False,0.6,,"[0.00017210950143637174, -0.00029953249369053954, 0.0]","[0.00017210950143637174, -0.00029953249369053954, 0.0]",0.00034545823953286965,0.00034545823953286965,0.00034545823953286965,0.0,0.0009325384634042028,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.151865467139681,0.18534197999944207,0.01880351937599835,0.009977083653211594,0.07370827191168045,0.0
113,19290.026703986,0.0002911039991886355,"[0.00017210950143637174, -0.00029953249369053954, -0.0017503150145194556, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00017210950143637174, -0.00029953249369053954, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.00017210950143637174, -0.00029953249369053954, 0.0]","[0.00017210950143637174, -0.00029953249369053954, 0.0]","[-0.15120305846406545, 0.18435476569439574, 0.02]","[0.00017210950143636827, -0.0002995324936905519, 0.001183551267182316]",0,0.9960800291089282,0.00034545823953286965,0.00034545823953286965,0.0,False,True,False,0.6,,"[0.00017210950143637174, -0.00029953249369053954, 0.0]","[0.00017210950143637174, -0.00029953249369053954, 0.0]",0.00034545823953286965,0.00034545823953286965,0.00034545823953286965,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.15137516796550182,0.1846542981880863,0.018816448732817685,0.009977083653211594,0.07384784216545683,0.0
114,19291.219946889,0.00036229699981049635,"[0.00017210950143637174, -0.00029953249369053954, -0.0017503150145194556, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00017210950143637174, -0.00029953249369053954, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.00017210950143637174, -0.00029953249369053954, 0.0]","[0.00017210950143637174, -0.00029953249369053954, 0.0]","[-0.1507126387270749, 0.1836671255632374, 0.02]","[0.00017210950143636827, -0.0002995324936905519, 0.0011724246554369704]",0,0.9960800291089282,0.00034545823953286965,0.00034545823953286965,0.0,False,True,False,0.6,,"[0.00017210950143637174, -0.00029953249369053954, 0.0]","[0.00017210950143637174, -0.00029953249369053954, 0.0]",0.00034545823953286965,0.00034545823953286965,0.00034545823953286965,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.15088474822851128,0.18396665805692794,0.01882757534456303,0.009977083653211594,0.07399667559723469,0.0
115,19292.201125325,0.0001597380032762885,"[0.00017210950143637174, -0.00029953249369053954, -0.0017503150145194556, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00017210950143637174, -0.00029953249369053954, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.00017210950143637174, -0.00029953249369053954, 0.0]","[0.00017210950143637174, -0.00029953249369053954, 0.0]","[-0.15022530444634696, 0.18298343530070638, 0.02]","[0.00017210950143636827, -0.0002995324936905519, 0.0011582232361737263]",0,0.9960800291089282,0.00034545823953286965,0.00034545823953286965,0.0,False,True,False,0.6,,"[0.00017210950143637174, -0.00029953249369053954, 0.0]","[0.00017210950143637174, -0.00029953249369053954, 0.0]",0.00034545823953286965,0.00034545823953286965,0.00034545823953286965,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.15039741394778333,0.18328296779439693,0.018841776763826274,0.009977083653211594,0.07415408023271369,0.0
116,19293.1342102,0.0002011459982895758,"[0.00017210950143637174, -0.00029953249369053954, -0.0017503150145194556, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00017210950143637174, -0.00029953249369053954, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.00017210950143637174, -0.00029953249369053954, 0.0]","[0.00017210950143637174, -0.00029953249369053954, 0.0]","[-0.14973682886498627, 0.18229854339635213, 0.02]","[0.00017210950143636827, -0.0002995324936905519, 0.0011486888814824618]",0,0.9960800291089282,0.00034545823953286965,0.00034545823953286965,0.0,False,True,False,0.6,,"[0.00017210950143637174, -0.00029953249369053954, 0.0]","[0.00017210950143637174, -0.00029953249369053954, 0.0]",0.00034545823953286965,0.00034545823953286965,0.00034545823953286965,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.14990893836642263,0.18259807589004268,0.01885131111851754,0.009977083653211594,0.07432074443274392,0.0
117,19294.065551349,0.000300532003166154,"[0.00017210950143637174, -0.00029953249369053954, -0.0017503150145194556, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00017210950143637174, -0.00029953249369053954, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.00017210950143637174, -0.00029953249369053954, 0.0]","[0.00017210950143637174, -0.00029953249369053954, 0.0]","[-0.1492493676026186, 0.181615076531406, 0.02]","[0.00017210950143636827, -0.0002995324936905519, 0.001137198661746091]",0,0.9960800291089282,0.00034545823953286965,0.00034545823953286965,0.0,False,True,False,0.6,,"[0.00017210950143637174, -0.00029953249369053954, 0.0]","[0.00017210950143637174, -0.00029953249369053954, 0.0]",0.00034545823953286965,0.00034545823953286965,0.00034545823953286965,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.14942147710405496,0.18191460902509654,0.01886280133825391,0.009977083653211594,0.07449615933671107,0.0
118,19294.969507837,0.0002467110025463626,"[0.00017210950143637174, -0.00029953249369053954, -0.0017503150145194556, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00017210950143637174, -0.00029953249369053954, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.00017210950143637174, -0.00029953249369053954, 0.0]","[0.00017210950143637174, -0.00029953249369053954, 0.0]","[-0.14876627295749392, 0.18093711377303925, 0.02]","[0.00017210950143636827, -0.0002995324936905519, 0.0011220368914854548]",0,0.9960800291089282,0.00034545823953286965,0.00034545823953286965,0.0,False,True,False,0.6,,"[0.00017210950143637174, -0.00029953249369053954, 0.0]","[0.00017210950143637174, -0.00029953249369053954, 0.0]",0.00034545823953286965,0.00034545823953286965,0.00034545823953286965,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.1489383824589303,0.1812366462667298,0.018877963108514546,0.009977083653211594,0.07467937056057565,0.0
119,19295.911872901,0.00019933300063712522,"[0.00017210950143637174, -0.00029953249369053954, -0.0017503150145194556, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00017210950143637174, -0.00029953249369053954, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.00017210950143637174, -0.00029953249369053954, 0.0]","[0.00017210950143637174, -0.00029953249369053954, 0.0]","[-0.1482808996590377, 0.18025656802104104, 0.02]","[0.00017210950143636827, -0.0002995324936905519, 0.0011138244298493118]",0,0.9960800291089282,0.00034545823953286965,0.00034545823953286965,0.0,False,True,False,0.6,,"[0.00017210950143637174, -0.00029953249369053954, 0.0]","[0.00017210950143637174, -0.00029953249369053954, 0.0]",0.00034545823953286965,0.00034545823953286965,0.00034545823953286965,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.14845300916047408,0.1805561005147316,0.01888617557015069,0.009977083653211594,0.07487185166350695,0.0
