step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
109,18140.577151294,0.000257340998359723,"[-0.0017424516204890507, 0.003950984821412898, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.0017424516204890507, 0.003950984821412898, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.0017424516204890507, 0.003950984821412898, 0.0010666542096775655]","[-0.0017424516204890507, 0.003950984821412898, 0.0010666542096775655]","[-0.18, 0.2, 0.0541252088050959]","[-0.00023432898574551886, 0.00024450555442614985, 0.0010666542096775672]",0,0.004447939962702161,0.004447939962702161,0.004447939962702161,0.0,False,True,False,0.6,,"[-0.0017424516204890507, 0.003950984821412898, 0.0010666542096775655]","[-0.0017424516204890507, 0.003950984821412898, 0.0010666542096775655]",0.004447939962702161,0.004447939962702161,0.004447939962702161,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.17976567101425447,0.19975549444557386,0.053058554595418334,0.009977083653211594,0.11779172642178118,0.0
110,18141.565507131,0.00030264599990914576,"[-0.0017424516204890507, 0.003950984821412898, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.0017424516204890507, 0.003950984821412898, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.0017424516204890507, 0.003950984821412898, 0.0010666542096775655]","[-0.0017424516204890507, 0.003950984821412898, 0.0010666542096775655]","[-0.18, 0.2, 0.05359084918020166]","[-0.00023633135467798772, 0.0002467305248604057, 0.0010666542096775672]",0,0.004447939962702161,0.004447939962702161,0.004447939962702161,0.0,False,True,False,0.6,,"[-0.0017424516204890507, 0.003950984821412898, 0.0010666542096775655]","[-0.0017424516204890507, 0.003950984821412898, 0.0010666542096775655]",0.004447939962702161,0.004447939962702161,0.004447939962702161,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.179763668645322,0.1997532694751396,0.052524194970524095,0.009977083653211594,0.11779074215298642,0.0
111,18142.840788996,0.00026822200015885755,"[-0.0020369994854006557, 0.004398407696686944, 0.002897684205405633, 0.0, 0.0, 0.0, 0.0]","[-0.0020369994854006557, 0.004398407696686944, 0.002897684205405633, 0.0, 0.0, 0.0, 0.0]","[-0.0020369994854006557, 0.004398407696686944, 0.002897684205405633]","[-0.0020369994854006557, 0.004398407696686944, 0.002897684205405633]","[-0.18, 0.2, 0.05488772471510023]","[-0.00023910235239027466, 0.00024980973628360714, 0.0028976842054056345]",0,0.0056472941240964915,0.0056472941240964915,0.0056472941240964915,0.0,False,True,False,0.6,,"[-0.0020369994854006557, 0.004398407696686944, 0.002897684205405633]","[-0.0020369994854006557, 0.004398407696686944, 0.002897684205405633]",0.0056472941240964915,0.0056472941240964915,0.0056472941240964915,0.0,0.0019077779009356425,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.17976089764760972,0.1997501902637164,0.05199004050969459,0.009977083653211594,0.11778938023865797,0.0
112,18143.811418942,0.00029854899912606925,"[-0.0017424516204890507, 0.003950984821412898, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.0017424516204890507, 0.003950984821412898, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.0017424516204890507, 0.003950984821412898, 0.0010666542096775655]","[-0.0017424516204890507, 0.003950984821412898, 0.0010666542096775655]","[-0.18, 0.2, 0.054192992183980694]","[-0.00023055644062200398, 0.00024031842210853194, 0.0010666542096775672]",0,0.004447939962702161,0.004447939962702161,0.004447939962702161,0.0,False,True,False,0.6,,"[-0.0017424516204890507, 0.003950984821412898, 0.0010666542096775655]","[-0.0017424516204890507, 0.003950984821412898, 0.0010666542096775655]",0.004447939962702161,0.004447939962702161,0.004447939962702161,0.0,0.0019077779009356425,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.179769443559378,0.19975968157789148,0.05312633797430313,0.009977083653211594,0.11779358286898897,0.0
113,18144.814423658,0.00029963099950691685,"[-0.0020369994854006557, 0.004398407696686944, 0.002897684205405633, 0.0, 0.0, 0.0, 0.0]","[-0.0020369994854006557, 0.004398407696686944, 0.002897684205405633, 0.0, 0.0, 0.0, 0.0]","[-0.0020369994854006557, 0.004398407696686944, 0.002897684205405633]","[-0.0020369994854006557, 0.004398407696686944, 0.002897684205405633]","[-0.18, 0.2, 0.055489796518417504]","[-0.00023565084461232844, 0.00024597451957930616, 0.0028976842054056345]",0,0.0056472941240964915,0.0056472941240964915,0.0056472941240964915,0.0,False,True,False,0.6,,"[-0.0020369994854006557, 0.004398407696686944, 0.002897684205405633]","[-0.0020369994854006557, 0.004398407696686944, 0.002897684205405633]",0.0056472941240964915,0.0056472941240964915,0.0056472941240964915,0.0,0.0019077779009356425,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.17976434915538766,0.1997540254804207,0.05259211231301187,0.009977083653211594,0.11779107671217773,0.0
114,18145.853194891,0.00027985400083707646,"[-0.0020369994854006557, 0.004174696259049921, -0.006046193081419916, 0.0, 0.0, 0.0, 0.0]","[-0.0020369994854006557, 0.004174696259049921, -0.0037212131214692315, 0.0, 0.0, 0.0, 0.0]","[-0.0020369994854006557, 0.004174696259049921, -0.0037212131214692315]","[-0.0020369994854006557, 0.004174696259049921, -0.0037212131214692315]","[-0.18, 0.2, 0.05]","[-0.00022959893911597695, 0.000239254649406051, -0.0037212131214692315]",0,0.0076245594322988915,0.005951880614918508,0.005951880614918508,0.0,False,True,False,0.6,,"[-0.0020369994854006557, 0.004174696259049921, -0.0037212131214692315]","[-0.0020369994854006557, 0.004174696259049921, -0.0037212131214692315]",0.005951880614918508,0.005951880614918508,0.005951880614918508,0.0,0.006622676847849429,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.17977040106088402,0.19976074535059396,0.053721213121469234,0.009977083653211594,0.11779405368311247,0.0
115,18146.829521154,0.00022909900144441053,"[-0.0026260952152238623, 0.0040069126808221535, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.0026260952152238623, 0.0040069126808221535, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.0026260952152238623, 0.0040069126808221535, 0.0010666542096775655]","[-0.0026260952152238623, 0.0040069126808221535, 0.0010666542096775655]","[-0.18, 0.2, 0.04992409174146756]","[-0.00024937010817707717, 0.0002612092927366527, 0.0010666542096775672]",0,0.004908103148282227,0.004908103148282227,0.004908103148282227,0.0,False,True,False,0.6,,"[-0.0026260952152238623, 0.0040069126808221535, 0.0010666542096775655]","[-0.0026260952152238623, 0.0040069126808221535, 0.0010666542096775655]",0.004908103148282227,0.004908103148282227,0.004908103148282227,0.0,0.004826889131592065,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.17975062989182292,0.19973879070726336,0.04885743753178999,0.009977083653211594,0.11778433090676811,0.0
116,18147.735649038,0.00033047900069504976,"[-0.0026260952152238623, 0.0040069126808221535, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.0026260952152238623, 0.0040069126808221535, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.0026260952152238623, 0.0040069126808221535, 0.0010666542096775655]","[-0.0026260952152238623, 0.0040069126808221535, 0.0010666542096775655]","[-0.18, 0.2, 0.049391073625843204]","[-0.0002579328305893358, 0.00027073473177627316, 0.0010666542096775672]",0,0.004908103148282227,0.004908103148282227,0.004908103148282227,0.0,False,True,False,0.6,,"[-0.0026260952152238623, 0.0040069126808221535, 0.0010666542096775655]","[-0.0026260952152238623, 0.0040069126808221535, 0.0010666542096775655]",0.004908103148282227,0.004908103148282227,0.004908103148282227,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.17974206716941066,0.19972926526822374,0.04832441941616564,0.009977083653211594,0.11778012872432288,0.0
117,18148.603455763,0.0003901710006175563,"[-0.0026260952152238623, 0.003950984821412898, 0.0011370784402824925, 0.0, 0.0, 0.0, 0.0]","[-0.0026260952152238623, 0.003950984821412898, 0.0011370784402824925, 0.0, 0.0, 0.0, 0.0]","[-0.0026260952152238623, 0.003950984821412898, 0.0011370784402824925]","[-0.0026260952152238623, 0.003950984821412898, 0.0011370784402824925]","[-0.18, 0.2, 0.04892743385724185]","[-0.0002617432581160095, 0.00027496866587936597, 0.0011370784402824907]",0,0.004878483833919309,0.004878483833919309,0.004878483833919309,0.0,False,True,False,0.6,,"[-0.0026260952152238623, 0.003950984821412898, 0.0011370784402824925]","[-0.0026260952152238623, 0.003950984821412898, 0.0011370784402824925]",0.004878483833919309,0.004878483833919309,0.004878483833919309,0.0,8.993051603542248e-05,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.17973825674188398,0.19972503133412065,0.04779035541695936,0.009977083653211594,0.11777825724394518,0.0
118,18149.555327053,0.00018318300135433674,"[-0.0026260952152238623, 0.003950984821412898, 0.0011370784402824925, 0.0, 0.0, 0.0, 0.0]","[-0.0026260952152238623, 0.003950984821412898, 0.0011370784402824925, 0.0, 0.0, 0.0, 0.0]","[-0.0026260952152238623, 0.003950984821412898, 0.0011370784402824925]","[-0.0026260952152238623, 0.003950984821412898, 0.0011370784402824925]","[-0.18, 0.2, 0.04845907761605012]","[-0.0002637900674372362, 0.0002772431840388778, 0.0011370784402824907]",0,0.004878483833919309,0.004878483833919309,0.004878483833919309,0.0,False,True,False,0.6,,"[-0.0026260952152238623, 0.003950984821412898, 0.0011370784402824925]","[-0.0026260952152238623, 0.003950984821412898, 0.0011370784402824925]",0.004878483833919309,0.004878483833919309,0.004878483833919309,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.17973620993256276,0.19972275681596113,0.047321999175767626,0.009977083653211594,0.11777725214548751,0.0
119,18150.66183283,0.00030356800198205747,"[-0.0026260952152238623, 0.003950984821412898, 0.000996229979072642, 0.0, 0.0, 0.0, 0.0]","[-0.0026260952152238623, 0.003950984821412898, 0.000996229979072642, 0.0, 0.0, 0.0, 0.0]","[-0.0026260952152238623, 0.003950984821412898, 0.000996229979072642]","[-0.0026260952152238623, 0.003950984821412898, 0.000996229979072642]","[-0.18, 0.2, 0.04784783581542839]","[-0.0002675002883253397, 0.0002813660991393685, 0.0009962299790726437]",0,0.004847590258020973,0.004847590258020973,0.004847590258020973,0.0,False,True,False,0.6,,"[-0.0026260952152238623, 0.003950984821412898, 0.000996229979072642]","[-0.0026260952152238623, 0.003950984821412898, 0.000996229979072642]",0.004847590258020973,0.004847590258020973,0.004847590258020973,0.0,0.00014084846120985053,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.17973249971167465,0.19971863390086064,0.046851605836355746,0.009977083653211594,0.1177754303719959,0.0
