step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
110,18916.668986571,0.0003413880003790837,"[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707]","[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707]","[-0.07327935909078023, 0.1741400590950175, 0.03081853982598902]","[0.0006139312988037854, -0.0010825225254201265, -0.0034404965490376707]",0,0.9960851505914339,0.0036586586560695944,0.0036586586560695944,0.0,False,True,False,0.6,,"[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707]","[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707]",0.0036586586560695944,0.0036586586560695944,0.0036586586560695944,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07389329038958402,0.17522258162043763,0.03425903637502669,0.009817986749112606,0.022571943257848236,0.996078431372549
111,18918.036329597,0.0003886260019498877,"[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707]","[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707]","[-0.07324759793362609, 0.17421350756436366, 0.03077554361467804]","[0.0006139312988037854, -0.0010825225254201265, -0.0034404965490376707]",0,0.9960851505914339,0.0036586586560695944,0.0036586586560695944,0.0,False,True,False,0.6,,"[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707]","[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707]",0.0036586586560695944,0.0036586586560695944,0.0036586586560695944,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07386152923242988,0.17529603008978378,0.03421604016371571,0.009814864955842495,0.022641874497004874,0.996078431372549
112,18919.117983596,0.0002430339991406072,"[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707]","[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707]","[-0.07321613291304119, 0.17428590704900057, 0.030729463070109764]","[0.0006139312988037715, -0.0010825225254201265, -0.0034404965490376707]",0,0.9960851505914339,0.0036586586560695944,0.0036586586560695944,0.0,False,True,False,0.6,,"[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707]","[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707]",0.0036586586560695944,0.0036586586560695944,0.0036586586560695944,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07383006421184496,0.1753684295744207,0.034169959619147434,0.009811467491090298,0.022710996823509324,0.996078431372549
113,18920.386831598,0.0002571699988038745,"[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707]","[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707]","[-0.07318497332468638, 0.17435730856670567, 0.03068044593725293]","[0.0006139312988037854, -0.0010825225254201265, -0.0034404965490376707]",0,0.9960851505914339,0.0036586586560695944,0.0036586586560695944,0.0,False,True,False,0.6,,"[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707]","[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707]",0.0036586586560695944,0.0036586586560695944,0.0036586586560695944,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07379890462349016,0.1754398310921258,0.0341209424862906,0.009807806462049484,0.02277933027241449,0.996078431372549
114,18922.101486221,0.00020774800213985145,"[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707]","[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707]","[-0.07315412890394768, 0.17442776227481677, 0.030628640355285307]","[0.0006139312988037854, -0.0010825225254201265, -0.0034404965490376707]",0,0.9960851505914339,0.0036586586560695944,0.0036586586560695944,0.0,False,True,False,0.6,,"[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707]","[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707]",0.0036586586560695944,0.0036586586560695944,0.0036586586560695944,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07376806020275146,0.1755102848002369,0.03406913690432298,0.009803893975913525,0.02284689441509824,0.996078431372549
115,18923.143126364,0.00023024999973131344,"[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707]","[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707]","[-0.0731236097221219, 0.17449731731487675, 0.030574194446393664]","[0.0006139312988037715, -0.0010825225254201265, -0.0034404965490376707]",0,0.9960851505914339,0.0036586586560695944,0.0036586586560695944,0.0,False,True,False,0.6,,"[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707]","[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707]",0.0036586586560695944,0.0036586586560695944,0.0036586586560695944,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07373754102092567,0.17557983984029688,0.034014690995431335,0.009799741208553314,0.022913708322764022,0.996078431372549
116,18924.280054696,0.0002809550023812335,"[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707]","[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707]","[-0.07309342641278416, 0.17456602406078578, 0.0305172608447268]","[0.0006139312988037854, -0.0010825225254201265, -0.0034404965490376707]",0,0.9960851505914339,0.0036586586560695944,0.0036586586560695944,0.0,False,True,False,0.6,,"[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707]","[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707]",0.0036586586560695944,0.0036586586560695944,0.0036586586560695944,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07370735771158794,0.1756485465862059,0.03395775739376447,0.009795360267162323,0.022979791751047883,0.996078431372549
117,18925.590866844,0.00022764499954064377,"[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707]","[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707]","[-0.0730649886425542, 0.17463346854835968, 0.03045862999807871]","[0.0006139312988037854, -0.0010825225254201265, -0.0034404965490376707]",0,0.9960851505914339,0.0036586586560695944,0.0036586586560695944,0.0,False,True,False,0.6,,"[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707]","[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707]",0.0036586586560695944,0.0036586586560695944,0.0036586586560695944,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07367891994135799,0.1757159910737798,0.03389912654711638,0.009790796786546707,0.023043777613965217,0.996078431372549
118,18926.665093506,0.00023113200222724117,"[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707]","[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707]","[-0.0730387079002067, 0.17469966899779352, 0.030398704163830316]","[0.0006139312988037854, -0.0010825225254201265, -0.0034404965490376707]",0,0.9960851505914339,0.0036586586560695944,0.0036586586560695944,0.0,False,True,False,0.6,,"[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707]","[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707]",0.0036586586560695944,0.0036586586560695944,0.0036586586560695944,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07365263919901048,0.17578219152321364,0.03383920071286799,0.009786110371351242,0.023105353825022688,0.996078431372549
119,18927.753298065,0.00021463099983520806,"[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707]","[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707]","[-0.07301417869636376, 0.17476463121220914, 0.0303368246814799]","[0.0006139312988037715, -0.0010825225254201265, -0.0034404965490376707]",0,0.9960851505914339,0.0036586586560695944,0.0036586586560695944,0.0,False,True,False,0.6,,"[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707]","[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707]",0.0036586586560695944,0.0036586586560695944,0.0036586586560695944,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07362810999516753,0.17584715373762927,0.03377732123051757,0.009781254455447197,0.02316484337172982,0.996078431372549
