step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
104,5853.514657058,0.00018740999985311646,"[-4.880139724733161e-05, -0.0007469553689645855, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -0.0007469553689645855, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -0.0007469553689645855, -0.0023841330899637865]","[-4.880139724733161e-05, -0.0007469553689645855, -0.0023841330899637865]","[0.01185612941478328, 0.17472441570999825, 0.023645182753820906]","[-4.880139724733161e-05, -0.0007469553689645747, -0.0023841330899637865]",0,0.9960815658670168,0.002498882648356778,0.002498882648356778,0.0,False,True,False,0.6,,"[-4.880139724733161e-05, -0.0007469553689645855, -0.0023841330899637865]","[-4.880139724733161e-05, -0.0007469553689645855, -0.0023841330899637865]",0.002498882648356778,0.002498882648356778,0.002498882648356778,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.011904930812030612,0.17547137107896282,0.026029315843784692,0.011349169537425041,0.0020407753526153257,0.996078431372549
105,5855.089585732,0.0001407529998687096,"[-4.880139724733161e-05, -0.0007469553689645855, 0.002827259974800706, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -0.0007469553689645855, 0.002827259974800706, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -0.0007469553689645855, 0.002827259974800706]","[-4.880139724733161e-05, -0.0007469553689645855, 0.002827259974800706]","[0.01236880079356721, 0.17646255391610988, 0.027084971857196022]","[-4.880139724733161e-05, -0.0007469553689645747, 0.002827259974800704]",0,0.9960827250627643,0.002924674830593719,0.002924674830593719,0.0,False,True,False,0.6,,"[-4.880139724733161e-05, -0.0007469553689645855, 0.002827259974800706]","[-4.880139724733161e-05, -0.0007469553689645855, 0.002827259974800706]",0.002924674830593719,0.002924674830593719,0.002924674830593719,0.0,0.005211393064764492,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.012417602190814541,0.17720950928507445,0.024257711882395318,0.011496647261083126,0.003704075427326656,0.996078431372549
106,5856.689462859,0.0001862780000010389,"[-4.880139724733161e-05, -0.0007469553689645855, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -0.0007469553689645855, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -0.0007469553689645855, -0.0023841330899637865]","[-4.880139724733161e-05, -0.0007469553689645855, -0.0023841330899637865]","[0.012700939687096152, 0.17664708586461741, 0.02480077300042635]","[-4.880139724733161e-05, -0.0007469553689645747, -0.0023841330899637865]",0,0.9960815658670168,0.002498882648356778,0.002498882648356778,0.0,False,True,False,0.6,,"[-4.880139724733161e-05, -0.0007469553689645855, -0.0023841330899637865]","[-4.880139724733161e-05, -0.0007469553689645855, -0.0023841330899637865]",0.002498882648356778,0.002498882648356778,0.002498882648356778,0.0,0.005211393064764492,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.012749741084343484,0.177394041233582,0.027184906090390138,0.01124825980514288,0.0038997331713521714,0.996078431372549
107,5858.808721348,0.00023398699977406068,"[-4.880139724733161e-05, -0.000355460353099795, 0.002827259974800706, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -0.000355460353099795, 0.002827259974800706, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -0.000355460353099795, 0.002827259974800706]","[-4.880139724733161e-05, -0.000355460353099795, 0.002827259974800706]","[0.013836060382217276, 0.1775846163036557, 0.028342719238491347]","[-4.880139724733161e-05, -0.0003554603530998013, 0.0028272599748007075]",0,0.9960825084189573,0.002849935543851687,0.002849935543851687,0.0,False,True,False,0.6,,"[-4.880139724733161e-05, -0.000355460353099795, 0.002827259974800706]","[-4.880139724733161e-05, -0.000355460353099795, 0.002827259974800706]",0.002849935543851687,0.002849935543851687,0.002849935543851687,0.0,0.005226077498748217,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.013884861779464608,0.1779400766567555,0.02551545926369064,0.011239426210522652,0.004659870668911031,0.996078431372549
108,5860.836553744,0.00023913699988042936,"[-4.880139724733161e-05, -0.0007469553689645855, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -0.0007469553689645855, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -0.0007469553689645855, -0.0023841330899637865]","[-4.880139724733161e-05, -0.0007469553689645855, -0.0023841330899637865]","[0.013867155755294677, 0.1775296310047325, 0.026226199160540236]","[-4.880139724733161e-05, -0.0007469553689645747, -0.0023841330899637865]",0,0.9960815658670168,0.002498882648356778,0.002498882648356778,0.0,False,True,False,0.6,,"[-4.880139724733161e-05, -0.0007469553689645855, -0.0023841330899637865]","[-4.880139724733161e-05, -0.0007469553689645855, -0.0023841330899637865]",0.002498882648356778,0.002498882648356778,0.002498882648356778,0.0,0.005226077498748217,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.013915957152542008,0.1782765863736971,0.028610332250504023,0.010776158422231674,0.004990203080446903,0.996078431372549
109,5862.603545941,0.00022329799958242802,"[-4.880139724733161e-05, -0.0007469553689645855, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -0.0007469553689645855, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -0.0007469553689645855, -0.0023841330899637865]","[-4.880139724733161e-05, -0.0007469553689645855, -0.0023841330899637865]","[0.01392223579022219, 0.1780029453320746, 0.026704999420301526]","[-4.880139724733161e-05, -0.0007469553689645747, -0.0023841330899637865]",0,0.9960815658670168,0.002498882648356778,0.002498882648356778,0.0,False,True,False,0.6,,"[-4.880139724733161e-05, -0.0007469553689645855, -0.0023841330899637865]","[-4.880139724733161e-05, -0.0007469553689645855, -0.0023841330899637865]",0.002498882648356778,0.002498882648356778,0.002498882648356778,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.013971037187469521,0.1787499007010392,0.029089132510265313,0.010491831228137016,0.005459549460059492,0.996078431372549
110,5864.834467951,0.00025821300005191006,"[-4.880139724733161e-05, -0.0007469553689645855, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -0.0007469553689645855, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -0.0007469553689645855, -0.0023841330899637865]","[-4.880139724733161e-05, -0.0007469553689645855, -0.0023841330899637865]","[0.014029703816364094, 0.1790827101332195, 0.02836692918956064]","[-4.880139724733161e-05, -0.0007469553689645747, -0.0023841330899637865]",0,0.9960815658670168,0.002498882648356778,0.002498882648356778,0.0,False,True,False,0.6,,"[-4.880139724733161e-05, -0.0007469553689645855, -0.0023841330899637865]","[-4.880139724733161e-05, -0.0007469553689645855, -0.0023841330899637865]",0.002498882648356778,0.002498882648356778,0.002498882648356778,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.014078505213611425,0.17982966550218407,0.030751062279524427,0.010405627079308033,0.006529593217331147,0.996078431372549
111,5866.635651774,0.0002359610007260926,"[-4.880139724733161e-05, -0.0007469553689645855, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -0.0007469553689645855, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -0.0007469553689645855, -0.0023841330899637865]","[-4.880139724733161e-05, -0.0007469553689645855, -0.0023841330899637865]","[0.014123205277652, 0.1800612002694024, 0.029779716881737205]","[-4.880139724733161e-05, -0.0007469553689645747, -0.0023841330899637865]",0,0.9960815658670168,0.002498882648356778,0.002498882648356778,0.0,False,True,False,0.6,,"[-4.880139724733161e-05, -0.0007469553689645855, -0.0023841330899637865]","[-4.880139724733161e-05, -0.0007469553689645855, -0.0023841330899637865]",0.002498882648356778,0.002498882648356778,0.002498882648356778,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.014172006674899332,0.18080815563836697,0.03216384997170099,0.01034655049443245,0.007502118741753844,0.996078431372549
112,5868.886984988,0.00020203799977025483,"[-4.880139724733161e-05, -0.0007469553689645855, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -0.0007469553689645855, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -0.0007469553689645855, -0.0023841330899637865]","[-4.880139724733161e-05, -0.0007469553689645855, -0.0023841330899637865]","[0.014198730033751257, 0.18076961381934561, 0.03059321128244304]","[-4.880139724733161e-05, -0.0007469553689645747, -0.0023841330899637865]",0,0.9960815658670168,0.002498882648356778,0.002498882648356778,0.0,False,True,False,0.6,,"[-4.880139724733161e-05, -0.0007469553689645855, -0.0023841330899637865]","[-4.880139724733161e-05, -0.0007469553689645855, -0.0023841330899637865]",0.002498882648356778,0.002498882648356778,0.002498882648356778,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.014247531430998588,0.1815165691883102,0.032977344372406826,0.01031979639083147,0.008209471796497813,0.996078431372549
113,5870.450352922,0.00014528199972119182,"[-4.880139724733161e-05, -0.0007469553689645855, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -0.0007469553689645855, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -0.0007469553689645855, -0.0023841330899637865]","[-4.880139724733161e-05, -0.0007469553689645855, -0.0023841330899637865]","[0.014143218299509347, 0.18003814685542727, 0.028314359966663784]","[-4.880139724733161e-05, -0.0007469553689645747, -0.0023841330899637865]",0,0.9960815658670168,0.002498882648356778,0.002498882648356778,0.0,False,True,False,0.6,,"[-4.880139724733161e-05, -0.0007469553689645855, -0.0023841330899637865]","[-4.880139724733161e-05, -0.0007469553689645855, -0.0023841330899637865]",0.002498882648356778,0.002498882648356778,0.002498882648356778,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.014192019696756679,0.18078510222439184,0.03069849305662757,0.010909686796367168,0.007484304901402057,0.996078431372549
114,5872.900575492,0.00023661300019739429,"[-4.880139724733161e-05, -0.000355460353099795, 0.002827259974800706, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -0.000355460353099795, 0.002827259974800706, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -0.000355460353099795, 0.002827259974800706]","[-4.880139724733161e-05, -0.000355460353099795, 0.002827259974800706]","[0.014174205150426618, 0.18045062078756527, 0.03179802787868988]","[-4.880139724733161e-05, -0.0003554603530998013, 0.002827259974800704]",0,0.9960825084189573,0.002849935543851687,0.002849935543851687,0.0,False,True,False,0.6,,"[-4.880139724733161e-05, -0.000355460353099795, 0.002827259974800706]","[-4.880139724733161e-05, -0.000355460353099795, 0.002827259974800706]",0.002849935543851687,0.002849935543851687,0.002849935543851687,0.0,0.005226077498748217,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.01422300654767395,0.18080608114066507,0.028970767903889173,0.010994870215654373,0.007511951637345222,0.996078431372549
115,5876.688412493,0.00021553299939114368,"[-4.880139724733161e-05, -0.0007469553689645855, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -0.0007469553689645855, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -0.0007469553689645855, -0.0023841330899637865]","[-4.880139724733161e-05, -0.0007469553689645855, -0.0023841330899637865]","[0.013698814259642715, 0.17955479650325368, 0.028726171603830893]","[-4.880139724733161e-05, -0.0007469553689645747, -0.0023841330899637865]",0,0.9960815658670168,0.002498882648356778,0.002498882648356778,0.0,False,True,False,0.6,,"[-4.880139724733161e-05, -0.0007469553689645855, -0.0023841330899637865]","[-4.880139724733161e-05, -0.0007469553689645855, -0.0023841330899637865]",0.002498882648356778,0.002498882648356778,0.002498882648356778,0.0,0.005226077498748217,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.013747615656890047,0.18030175187221825,0.03111030469379468,0.01101995725184679,0.006918331403466573,0.996078431372549
116,5878.90706453,0.0002381550002610311,"[-4.880139724733161e-05, -0.000355460353099795, 0.002827259974800706, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -0.000355460353099795, 0.002827259974800706, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -0.000355460353099795, 0.002827259974800706]","[-4.880139724733161e-05, -0.000355460353099795, 0.002827259974800706]","[0.013617844184573936, 0.17998195851024418, 0.0321945581924727]","[-4.880139724733161e-05, -0.0003554603530998013, 0.002827259974800704]",0,0.9960825084189573,0.002849935543851687,0.002849935543851687,0.0,False,True,False,0.6,,"[-4.880139724733161e-05, -0.000355460353099795, 0.002827259974800706]","[-4.880139724733161e-05, -0.000355460353099795, 0.002827259974800706]",0.002849935543851687,0.002849935543851687,0.002849935543851687,0.0,0.005226077498748217,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.013666645581821268,0.18033741886334398,0.029367298217672,0.011003472842276096,0.006938753860776441,0.996078431372549
117,5881.200495387,0.00023545000021840679,"[-4.880139724733161e-05, -0.0007469553689645855, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -0.0007469553689645855, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -0.0007469553689645855, -0.0023841330899637865]","[-4.880139724733161e-05, -0.0007469553689645855, -0.0023841330899637865]","[0.013247572652411025, 0.17903840317138925, 0.029099179892254124]","[-4.880139724733161e-05, -0.0007469553689645747, -0.0023841330899637865]",0,0.9960815658670168,0.002498882648356778,0.002498882648356778,0.0,False,True,False,0.6,,"[-4.880139724733161e-05, -0.0007469553689645855, -0.0023841330899637865]","[-4.880139724733161e-05, -0.0007469553689645855, -0.0023841330899637865]",0.002498882648356778,0.002498882648356778,0.002498882648356778,0.0,0.005226077498748217,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.013296374049658357,0.17978535854035382,0.03148331298221791,0.011035967618227005,0.006336116347207449,0.996078431372549
118,5882.947934893,0.0002011659998970572,"[-4.880139724733161e-05, -0.0007469553689645855, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -0.0007469553689645855, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -0.0007469553689645855, -0.0023841330899637865]","[-4.880139724733161e-05, -0.0007469553689645855, -0.0023841330899637865]","[0.013016899966717907, 0.17902097115375967, 0.027270349878270782]","[-4.880139724733161e-05, -0.0007469553689645747, -0.0023841330899637865]",0,0.9960815658670168,0.002498882648356778,0.002498882648356778,0.0,False,True,False,0.6,,"[-4.880139724733161e-05, -0.0007469553689645855, -0.0023841330899637865]","[-4.880139724733161e-05, -0.0007469553689645855, -0.0023841330899637865]",0.002498882648356778,0.002498882648356778,0.002498882648356778,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.013065701363965239,0.17976792652272425,0.02965448296823457,0.011063259094953537,0.00629221112806212,0.996078431372549
119,5885.312121753,0.0002456090005580336,"[-4.880139724733161e-05, -0.000355460353099795, 0.002827259974800706, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -0.000355460353099795, 0.002827259974800706, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -0.000355460353099795, 0.002827259974800706]","[-4.880139724733161e-05, -0.000355460353099795, 0.002827259974800706]","[0.013169599337315754, 0.17947268956630003, 0.030736307020648855]","[-4.880139724733161e-05, -0.0003554603530998013, 0.0028272599748007075]",0,0.9960825084189573,0.002849935543851687,0.002849935543851687,0.0,False,True,False,0.6,,"[-4.880139724733161e-05, -0.000355460353099795, 0.002827259974800706]","[-4.880139724733161e-05, -0.000355460353099795, 0.002827259974800706]",0.002849935543851687,0.002849935543851687,0.002849935543851687,0.0,0.005226077498748217,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.013218400734563086,0.17982814991939983,0.027909047045848148,0.01113610528409481,0.006368690547380351,0.996078431372549
