step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
110,6400.488067724,0.0001452329997846391,"[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[-0.09629326190092978, 0.18110435922247836, 0.022450540246255885]","[0.00024574646766427344, -0.0005232439313275494, -0.002172860398149009]",0,0.9960809690700078,0.002248443427770612,0.002248443427770612,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]",0.002248443427770612,0.002248443427770612,0.002248443427770612,0.0,0.003028241916011797,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.09653900836859405,0.1816276031538059,0.024623400644404894,0.010335222817957401,0.020688939329062874,0.996078431372549
111,6402.014130477,0.00018901399926107842,"[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[-0.09626489964207041, 0.18106283097106268, 0.021333613980061054]","[0.00024574646766427344, -0.0005232439313275494, -0.002172860398149009]",0,0.9960809690700078,0.002248443427770612,0.002248443427770612,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]",0.002248443427770612,0.002248443427770612,0.002248443427770612,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.09651064610973469,0.18158607490239023,0.023506474378210063,0.010435307398438454,0.020642031260247697,0.996078431372549
112,6403.781912341,0.00020538500029942952,"[0.0002457464676642717, -0.0005232439313275625, 0.0008553815178627879, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, 0.0008553815178627879, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, 0.0008553815178627879]","[0.0002457464676642717, -0.0005232439313275625, 0.0008553815178627879]","[-0.09615925317927028, 0.1808722908172708, 0.02305668695009689]","[0.00024574646766427344, -0.0005232439313275494, 0.0008553815178627862]",0,0.9960789663970809,0.0010324016074870462,0.0010324016074870462,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0005232439313275625, 0.0008553815178627879]","[0.0002457464676642717, -0.0005232439313275625, 0.0008553815178627879]",0.0010324016074870462,0.0010324016074870462,0.0010324016074870462,0.0,0.003028241916011797,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.09640499964693455,0.18139553474859835,0.022201305432234104,0.01059710793197155,0.020432511807267763,0.996078431372549
113,6405.156627497,0.00018682999962038593,"[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[-0.09628240001661757, 0.18107852662697652, 0.021770592695039802]","[0.00024574646766427344, -0.0005232439313275494, -0.002172860398149009]",0,0.9960809690700078,0.002248443427770612,0.002248443427770612,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]",0.002248443427770612,0.002248443427770612,0.002248443427770612,0.0,0.003028241916011797,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.09652814648428185,0.18160177055830407,0.02394345309318881,0.010414847172796726,0.020661307290604492,0.996078431372549
114,6406.443250001,0.00016755400065449066,"[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[-0.09625796347055333, 0.18104446926140186, 0.020643092351962305]","[0.00024574646766427344, -0.0005232439313275494, -0.002172860398149009]",0,0.9960809690700078,0.002248443427770612,0.002248443427770612,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]",0.002248443427770612,0.002248443427770612,0.002248443427770612,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.09650370993821761,0.1815677131927294,0.022815952750111314,0.010517465882003307,0.02062257202174623,0.996078431372549
115,6409.58487082,0.00027971399958914844,"[0.0002457464676642717, -0.0005232439313275625, 0.0008553815178627879, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, 0.0008553815178627879, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, 0.0008553815178627879]","[0.0002457464676642717, -0.0005232439313275625, 0.0008553815178627879]","[-0.09616052875157222, 0.18086954694680882, 0.022365103722053338]","[0.00024574646766427344, -0.0005232439313275494, 0.0008553815178627897]",0,0.9960789663970809,0.0010324016074870462,0.0010324016074870462,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0005232439313275625, 0.0008553815178627879]","[0.0002457464676642717, -0.0005232439313275625, 0.0008553815178627879]",0.0010324016074870462,0.0010324016074870462,0.0010324016074870462,0.0,0.003028241916011797,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.09640627521923649,0.18139279087813637,0.02150972220419055,0.010675939731299877,0.020430125604892147,0.996078431372549
116,6411.354630819,0.00017279399980907328,"[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[-0.09627391310329902, 0.18105825559544672, 0.021050766055575036]","[0.00024574646766427344, -0.0005232439313275494, -0.002172860398149009]",0,0.9960809690700078,0.002248443427770612,0.002248443427770612,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]",0.002248443427770612,0.002248443427770612,0.002248443427770612,0.0,0.003028241916011797,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.0965196595709633,0.18158149952677427,0.023223626453724045,0.010498718358576298,0.020639633295901235,0.996078431372549
117,6412.579739822,0.0002377459995841491,"[0.0002457464676642717, -0.0005232439313275625, 0.0008553815178627879, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, 0.0008553815178627879, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, 0.0008553815178627879]","[0.0002457464676642717, -0.0005232439313275625, 0.0008553815178627879]","[-0.09624716323335578, 0.18101979878133048, 0.022922200698402916]","[0.00024574646766427344, -0.0005232439313275494, 0.0008553815178627862]",0,0.9960789663970809,0.0010324016074870462,0.0010324016074870462,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0005232439313275625, 0.0008553815178627879]","[0.0002457464676642717, -0.0005232439313275625, 0.0008553815178627879]",0.0010324016074870462,0.0010324016074870462,0.0010324016074870462,0.0,0.003028241916011797,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.09649290970102005,0.18154304271265803,0.02206681918054013,0.01060414221137762,0.020596090322310887,0.996078431372549
118,6413.956631494,0.00016563099961786065,"[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[-0.09634341528577939, 0.1811954140305117, 0.021598367523685272]","[0.00024574646766427344, -0.0005232439313275494, -0.002172860398149009]",0,0.9960809690700078,0.002248443427770612,0.002248443427770612,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]",0.002248443427770612,0.002248443427770612,0.002248443427770612,0.0,0.003028241916011797,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.09658916175344366,0.18171865796183925,0.02377122792183428,0.010436378419399261,0.02078907282127309,0.996078431372549
119,6415.636948628,0.00032528999963687966,"[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[-0.09631247823191948, 0.18114898409445687, 0.020448911426208877]","[0.00024574646766427344, -0.0005232439313275494, -0.002172860398149009]",0,0.9960809690700078,0.002248443427770612,0.002248443427770612,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]",0.002248443427770612,0.002248443427770612,0.002248443427770612,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.09655822469958375,0.18167222802578442,0.022621771824357886,0.010540085844695568,0.020736778930059693,0.996078431372549
