step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
108,6127.78829099,0.0001882619999378221,"[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644]","[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644]","[-0.025727156809794892, 0.2, 0.1036410195070755]","[-0.0004906231946147366, 5.6897212734552394e-05, 0.0007849572872578592]",0,0.0035697408670508583,0.0035697408670508583,0.0035697408670508583,0.0,False,True,False,0.6,,"[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644]","[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644]",0.0035697408670508583,0.0035697408670508583,0.0035697408670508583,0.0,0.0009572805609627116,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.025236533615180155,0.19994310278726546,0.10285606221981763,0.009977083653211594,0.035941036882454216,0.0
109,6128.914658741,0.0001890540006570518,"[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]","[-0.025250402734454305, 0.2, 0.10365132875147608]","[0.00046665736634797506, 7.738644198501676e-05, 0.0007849572872578592]",0,0.0035665260179011554,0.0035665260179011554,0.0035665260179011554,0.0,False,True,False,0.6,,"[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]",0.0035665260179011554,0.0035665260179011554,0.0035665260179011554,0.0,0.0009572805609627116,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.02571706010080228,0.199922613558015,0.10286637146421822,0.009977083653211594,0.036096003180920724,0.0
110,6129.69120175,0.00018589699993754039,"[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644]","[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644]","[-0.025733209147362004, 0.2, 0.1036680125347826]","[-0.0004906231946147366, 6.302549937403645e-05, 0.0007849572872578592]",0,0.0035697408670508583,0.0035697408670508583,0.0035697408670508583,0.0,False,True,False,0.6,,"[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644]","[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644]",0.0035697408670508583,0.0035697408670508583,0.0035697408670508583,0.0,0.0009572805609627116,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.025242585952747268,0.19993697450062597,0.10288305524752474,0.009977083653211594,0.03594859567524471,0.0
111,6130.824257825,0.00023628199960512575,"[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]","[-0.025256958731736216, 0.2, 0.10368700478455098]","[0.00046665736634797506, 7.34540244596571e-05, 0.0007849572872578592]",0,0.0035665260179011554,0.0035665260179011554,0.0035665260179011554,0.0,False,True,False,0.6,,"[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]",0.0035665260179011554,0.0035665260179011554,0.0035665260179011554,0.0,0.0009572805609627116,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.02572361609808419,0.19992654597554035,0.10290204749729312,0.009977083653211594,0.03609412341522742,0.0
112,6131.763395027,0.00021711499994125916,"[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644]","[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644]","[-0.02574029816776065, 0.2, 0.10370772423193682]","[-0.0004906231946147366, 5.8787369227375486e-05, 0.0007849572872578592]",0,0.0035697408670508583,0.0035697408670508583,0.0035697408670508583,0.0,False,True,False,0.6,,"[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644]","[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644]",0.0035697408670508583,0.0035697408670508583,0.0035697408670508583,0.0,0.0009572805609627116,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.025249674973145914,0.19994121263077264,0.10292276694467896,0.009977083653211594,0.035946476400249214,0.0
113,6133.055671588,0.00018730000010691583,"[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]","[-0.025263416006153363, 0.2, 0.1037171164224998]","[0.00046665736634797506, 7.834244370635846e-05, 0.0007849572872578592]",0,0.0035665260179011554,0.0035665260179011554,0.0035665260179011554,0.0,False,True,False,0.6,,"[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]",0.0035665260179011554,0.0035665260179011554,0.0035665260179011554,0.0,0.0009572805609627116,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.025730073372501338,0.19992165755629365,0.10293215913524194,0.009977083653211594,0.03610066386823611,0.0
114,6134.492848994,0.0002629020000313176,"[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644]","[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644]","[-0.025746189075041122, 0.2, 0.10373320302421045]","[-0.0004906231946147366, 6.325714700614049e-05, 0.0007849572872578592]",0,0.0035697408670508583,0.0035697408670508583,0.0035697408670508583,0.0,False,True,False,0.6,,"[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644]","[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644]",0.0035697408670508583,0.0035697408670508583,0.0035697408670508583,0.0,0.0009572805609627116,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.025255565880426385,0.19993674285299387,0.10294824573695259,0.009977083653211594,0.03595239792173956,0.0
115,6135.313879582,0.00024962600036815275,"[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]","[-0.025269959146490124, 0.2, 0.10375261489941666]","[0.00046665736634797506, 7.325783403583364e-05, 0.0007849572872578592]",0,0.0035665260179011554,0.0035665260179011554,0.0035665260179011554,0.0,False,True,False,0.6,,"[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]",0.0035665260179011554,0.0035665260179011554,0.0035665260179011554,0.0,0.0009572805609627116,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.0257366165128381,0.19992674216596418,0.1029676576121588,0.009977083653211594,0.036097679579409826,0.0
116,6136.70682626,0.0001391100004184409,"[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644]","[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644]","[-0.025753330512275824, 0.2, 0.10377319514647729]","[-0.0004906231946147366, 5.850436875598497e-05, 0.0007849572872578592]",0,0.0035697408670508583,0.0035697408670508583,0.0035697408670508583,0.0,False,True,False,0.6,,"[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644]","[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644]",0.0035697408670508583,0.0035697408670508583,0.0035697408670508583,0.0,0.0009572805609627116,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.025262707317661087,0.19994149563124403,0.10298823785921943,0.009977083653211594,0.03594980124425709,0.0
117,6137.845526857,0.00018686900057218736,"[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]","[-0.0252764750837668, 0.2, 0.10378259788015387]","[0.00046665736634797506, 7.80950965483529e-05, 0.0007849572872578592]",0,0.0035665260179011554,0.0035665260179011554,0.0035665260179011554,0.0,False,True,False,0.6,,"[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]",0.0035665260179011554,0.0035665260179011554,0.0035665260179011554,0.0,0.0009572805609627116,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.025743132450114774,0.19992190490345166,0.10299764059289601,0.009977083653211594,0.036104189613728646,0.0
118,6138.64831738,0.00022266599989961833,"[-0.0005642601608426365, 0.0031679947896833174, 0.0007145330566529374, 0.0, 0.0, 0.0, 0.0]","[-0.0005642601608426365, 0.0031679947896833174, 0.0007145330566529374, 0.0, 0.0, 0.0, 0.0]","[-0.0005642601608426365, 0.0031679947896833174, 0.0007145330566529374]","[-0.0005642601608426365, 0.0031679947896833174, 0.0007145330566529374]","[-0.02583292312593234, 0.2, 0.10372816659304131]","[-0.0005642601608426383, 6.292367576535285e-05, 0.0007145330566529356]",0,0.0032962308786892635,0.0032962308786892635,0.0032962308786892635,0.0,False,True,False,0.6,,"[-0.0005642601608426365, 0.0031679947896833174, 0.0007145330566529374]","[-0.0005642601608426365, 0.0031679947896833174, 0.0007145330566529374]",0.0032962308786892635,0.0032962308786892635,0.0032962308786892635,0.0,0.001070489914281138,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.025268662965089703,0.19993707632423466,0.10301363353638837,0.009977083653211594,0.03595569369846381,0.0
119,6139.523095628,0.00017977599964069668,"[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]","[-0.02535661273247662, 0.2, 0.10375004594746814]","[0.00046665736634797506, 7.346093193077996e-05, 0.0007849572872578592]",0,0.0035665260179011554,0.0035665260179011554,0.0035665260179011554,0.0,False,True,False,0.6,,"[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]",0.0035665260179011554,0.0035665260179011554,0.0035665260179011554,0.0,0.001070489914281138,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.025823270098824597,0.19992653906806923,0.10296508866021029,0.009977083653211594,0.036122939326514204,0.0
