step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
100,5750.88746489,0.00014530299995385576,"[0.005282293942245586, 0.010291403849648, -0.003320670933161369, 0.0, 0.0, 0.0, 0.996078431372549]","[0.005282293942245586, 0.010291403849648, -0.003320670933161369, 0.0, 0.0, 0.0, 0.996078431372549]","[0.005282293942245586, 0.010291403849648, -0.003320670933161369]","[0.005282293942245586, 0.010291403849648, -0.003320670933161369]","[0.09213057346750364, 0.19006402591028387, 0.02]","[0.005282293942245581, 0.010291403849647995, -0.0009225348989311578]",0,0.9961511350811849,0.01203505205369619,0.01203505205369619,0.0,False,True,False,0.6,,"[0.005282293942245586, 0.010291403849648, -0.003320670933161369]","[0.005282293942245586, 0.010291403849648, -0.003320670933161369]",0.01203505205369619,0.01203505205369619,0.01203505205369619,0.0,0.013419362034381288,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08684827952525806,0.17977262206063588,0.020922534898931158,0.010021856985986233,0.03508872486098173,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
101,5751.828309597,0.00023755500023980858,"[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032]","[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032]","[0.09111231771931678, 0.1879009747984326, 0.02]","[-0.00027537739771768543, -0.0006741607368846159, 0.0007286627187128927]",0,0.9960830004920525,0.0030170223155012665,0.0030170223155012665,0.0,False,True,False,0.6,,"[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032]","[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032]",0.0030170223155012665,0.0030170223155012665,0.0030170223155012665,0.0,0.01229982331316422,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09138769511703447,0.1885751355353172,0.019271337281287108,0.010021856985986233,0.027481526725743582,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
102,5752.862655925,0.00018621900017024018,"[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032]","[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032]","[0.09066942554588164, 0.18688143115599556, 0.02]","[-0.00027537739771768543, -0.0006741607368846159, 0.0007879975663726314]",0,0.9960830004920525,0.0030170223155012665,0.0030170223155012665,0.0,False,True,False,0.6,,"[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032]","[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032]",0.0030170223155012665,0.0030170223155012665,0.0030170223155012665,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09094480294359933,0.18755559189288018,0.01921200243362737,0.010021856985986233,0.02831437693171069,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
103,5753.744977063,0.00015505099963775137,"[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032]","[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032]","[0.09022857003467802, 0.18586627927914726, 0.02]","[-0.00027537739771768543, -0.0006741607368846159, 0.0007806323871539268]",0,0.9960830004920525,0.0030170223155012665,0.0030170223155012665,0.0,False,True,False,0.6,,"[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032]","[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032]",0.0030170223155012665,0.0030170223155012665,0.0030170223155012665,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.0905039474323957,0.18654044001603187,0.019219367612846074,0.010021856985986233,0.02916214583502852,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
104,5754.705407886,0.0002204530001108651,"[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032]","[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032]","[0.08978505842971177, 0.18484585135629206, 0.02]","[-0.00027537739771768543, -0.0006741607368846159, 0.0007762088654368789]",0,0.9960830004920525,0.0030170223155012665,0.0030170223155012665,0.0,False,True,False,0.6,,"[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032]","[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032]",0.0030170223155012665,0.0030170223155012665,0.0030170223155012665,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09006043582742945,0.18552001209317667,0.01922379113456312,0.010021856985986233,0.030031220951167756,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
105,5755.607543067,0.00018638900019141147,"[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032]","[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032]","[0.08934419608269951, 0.18383107728615353, 0.02]","[-0.00027537739771768543, -0.0006741607368846159, 0.0007593113514654699]",0,0.9960830004920525,0.0030170223155012665,0.0030170223155012665,0.0,False,True,False,0.6,,"[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032]","[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032]",0.0030170223155012665,0.0030170223155012665,0.0030170223155012665,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.0896195734804172,0.18450523802303814,0.01924068864853453,0.010021856985986233,0.030911014337019562,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
106,5756.503304877,0.0001420660000803764,"[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032]","[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032]","[0.0889048920332737, 0.18281970757095561, 0.02]","[-0.00027537739771768543, -0.0006741607368846159, 0.0007464522871975625]",0,0.9960830004920525,0.0030170223155012665,0.0030170223155012665,0.0,False,True,False,0.6,,"[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032]","[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032]",0.0030170223155012665,0.0030170223155012665,0.0030170223155012665,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08918026943099139,0.18349386830784023,0.019253547712802438,0.010021856985986233,0.03180195760571382,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
107,5757.306249227,0.00023707400032435544,"[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032]","[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032]","[0.08846641717606515, 0.18181024082208805, 0.02]","[-0.00027537739771768543, -0.0006741607368846159, 0.0007374141757790845]",0,0.9960830004920525,0.0030170223155012665,0.0030170223155012665,0.0,False,True,False,0.6,,"[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032]","[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032]",0.0030170223155012665,0.0030170223155012665,0.0030170223155012665,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08874179457378284,0.18248440155897266,0.019262585824220916,0.010021856985986233,0.03270409705587175,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
108,5758.207369057,0.0001779630001692567,"[-0.00034947968225052667, -0.0006741607368846114, -0.0030063858543266982, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00034947968225052667, -0.0006741607368846114, -0.0030063858543266982, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00034947968225052667, -0.0006741607368846114, -0.0030063858543266982]","[-0.00034947968225052667, -0.0006741607368846114, -0.0030063858543266982]","[0.08795610202530288, 0.18080562115201998, 0.02]","[-0.00034947968225051973, -0.0006741607368846159, 0.0007225289298397712]",0,0.9960832577803175,0.003100803871991649,0.003100803871991649,0.0,False,True,False,0.6,,"[-0.00034947968225052667, -0.0006741607368846114, -0.0030063858543266982]","[-0.00034947968225052667, -0.0006741607368846114, -0.0030063858543266982]",0.003100803871991649,0.003100803871991649,0.003100803871991649,0.0,0.00010800274531982355,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.0883055817075534,0.1814797818889046,0.01927747107016023,0.010021856985986233,0.03361367201512784,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
109,5759.114142075,0.00015308700039895484,"[-0.00027537739771768197, -0.0006741607368846114, -0.0030063858543266982, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0006741607368846114, -0.0030063858543266982, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0006741607368846114, -0.0030063858543266982]","[-0.00027537739771768197, -0.0006741607368846114, -0.0030063858543266982]","[0.08754026601027261, 0.1797987034253473, 0.02]","[-0.00027537739771768543, -0.0006741607368846159, 0.000710152931270934]",0,0.9960832345376129,0.003093328517216727,0.003093328517216727,0.0,False,True,False,0.6,,"[-0.00027537739771768197, -0.0006741607368846114, -0.0030063858543266982]","[-0.00027537739771768197, -0.0006741607368846114, -0.0030063858543266982]",0.003093328517216727,0.003093328517216727,0.003093328517216727,0.0,7.41022845328447e-05,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.0878156434079903,0.1804728641622319,0.019289847068729066,0.010021856985986233,0.03452806514471089,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
110,5760.049384175,0.000184014999831561,"[0.005282293942245586, 0.007438119186825741, -0.0020635306178226915, 0.0, 0.0, 0.0, 0.996078431372549]","[0.005282293942245586, 0.007438119186825741, -0.0020635306178226915, 0.0, 0.0, 0.0, 0.996078431372549]","[0.005282293942245586, 0.007438119186825741, -0.0020635306178226915]","[0.005282293942245586, 0.007438119186825741, -0.0020635306178226915]","[0.09266496699951293, 0.1869132214097567, 0.02]","[0.005282293942245581, 0.007438119186825742, 0.0006984197652120903]",0,0.996122345824316,0.009353416752203515,0.009353416752203515,0.0,False,True,False,0.6,,"[0.005282293942245586, 0.007438119186825741, -0.0020635306178226915]","[0.005282293942245586, 0.007438119186825741, -0.0020635306178226915]",0.009353416752203515,0.009353416752203515,0.009353416752203515,0.0,0.009878551122542524,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08738267305726735,0.17947510222293095,0.01930158023478791,0.010021856985986233,0.03545289102539722,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
111,5760.97359573,0.00014859800012345659,"[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032]","[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032]","[0.09177875438626507, 0.18504183157207582, 0.02]","[-0.00027537739771768543, -0.0006741607368846159, 0.000815066139357494]",0,0.9960830004920525,0.0030170223155012665,0.0030170223155012665,0.0,False,True,False,0.6,,"[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032]","[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032]",0.0030170223155012665,0.0030170223155012665,0.0030170223155012665,0.0,0.009871361763148113,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09205413178398275,0.18571599230896044,0.019184933860642506,0.010021856985986233,0.030404489055440635,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
112,5761.907025142,0.00018854400059353793,"[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032]","[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032]","[0.09133526913049232, 0.1840288210208473, 0.02]","[-0.00027537739771768543, -0.0006741607368846159, 0.0007724451302999931]",0,0.9960830004920525,0.0030170223155012665,0.0030170223155012665,0.0,False,True,False,0.6,,"[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032]","[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032]",0.0030170223155012665,0.0030170223155012665,0.0030170223155012665,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09161064652821001,0.18470298175773192,0.019227554869700007,0.010021856985986233,0.03123685187784301,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
113,5762.852512866,0.0001455530000384897,"[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032]","[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032]","[0.09089436558428884, 0.1830212289338545, 0.02]","[-0.00027537739771768543, -0.0006741607368846159, 0.0007563353669242379]",0,0.9960830004920525,0.0030170223155012665,0.0030170223155012665,0.0,False,True,False,0.6,,"[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032]","[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032]",0.0030170223155012665,0.0030170223155012665,0.0030170223155012665,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09116974298200653,0.18369538967073912,0.019243664633075763,0.010021856985986233,0.03208121256184891,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
114,5763.740036312,0.00014498200016532792,"[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032]","[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032]","[0.09045222716563855, 0.18201136739229404, 0.02]","[-0.00027537739771768543, -0.0006741607368846159, 0.0007457465242010908]",0,0.9960830004920525,0.0030170223155012665,0.0030170223155012665,0.0,False,True,False,0.6,,"[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032]","[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032]",0.0030170223155012665,0.0030170223155012665,0.0030170223155012665,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09072760456335624,0.18268552812917865,0.01925425347579891,0.010021856985986233,0.03294254700100184,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
115,5764.683439984,0.00024167300034605432,"[-0.00034947968225052667, -0.0006741607368846114, -0.0030063858543266982, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00034947968225052667, -0.0006741607368846114, -0.0030063858543266982, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00034947968225052667, -0.0006741607368846114, -0.0030063858543266982]","[-0.00034947968225052667, -0.0006741607368846114, -0.0030063858543266982]","[0.08993696953427929, 0.1810037042227713, 0.02]","[-0.0003494796822505336, -0.0006741607368846159, 0.0007362772059256173]",0,0.9960832577803175,0.003100803871991649,0.003100803871991649,0.0,False,True,False,0.6,,"[-0.00034947968225052667, -0.0006741607368846114, -0.0030063858543266982]","[-0.00034947968225052667, -0.0006741607368846114, -0.0030063858543266982]",0.003100803871991649,0.003100803871991649,0.003100803871991649,0.0,0.00010800274531982355,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09028644921652983,0.1816778649596559,0.019263722794074383,0.010021856985986233,0.03381596789676434,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
116,5765.609701006,0.00023693399998592213,"[-0.00034947968225052667, -0.0006741607368846114, -0.0030063858543266982, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00034947968225052667, -0.0006741607368846114, -0.0030063858543266982, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00034947968225052667, -0.0006741607368846114, -0.0030063858543266982]","[-0.00034947968225052667, -0.0006741607368846114, -0.0030063858543266982]","[0.08943860262457257, 0.1800008388058458, 0.02]","[-0.0003494796822505336, -0.0006741607368846159, 0.0007228525145579028]",0,0.9960832577803175,0.003100803871991649,0.003100803871991649,0.0,False,True,False,0.6,,"[-0.00034947968225052667, -0.0006741607368846114, -0.0030063858543266982]","[-0.00034947968225052667, -0.0006741607368846114, -0.0030063858543266982]",0.003100803871991649,0.003100803871991649,0.003100803871991649,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.0897880823068231,0.18067499954273042,0.019277147485442098,0.010021856985986233,0.03468560363183401,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
117,5766.595868498,0.0002751560004981002,"[-0.00034947968225052667, -0.0006741607368846114, -0.0030063858543266982, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00034947968225052667, -0.0006741607368846114, -0.0030063858543266982, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00034947968225052667, -0.0006741607368846114, -0.0030063858543266982]","[-0.00034947968225052667, -0.0006741607368846114, -0.0030063858543266982]","[0.08894030679932394, 0.1789981488973812, 0.02]","[-0.0003494796822505336, -0.0006741607368846159, 0.0007095184181167211]",0,0.9960832577803175,0.003100803871991649,0.003100803871991649,0.0,False,True,False,0.6,,"[-0.00034947968225052667, -0.0006741607368846114, -0.0030063858543266982]","[-0.00034947968225052667, -0.0006741607368846114, -0.0030063858543266982]",0.003100803871991649,0.003100803871991649,0.003100803871991649,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08928978648157447,0.1796723096342658,0.01929048158188328,0.010021856985986233,0.035569079687478945,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
118,5767.567772186,0.00014440999984799419,"[0.005282293942245586, 0.010235457091553447, -0.003320670933161369, 0.0, 0.0, 0.0, 0.996078431372549]","[0.005282293942245586, 0.010235457091553447, -0.003320670933161369, 0.0, 0.0, 0.0, 0.996078431372549]","[0.005282293942245586, 0.010235457091553447, -0.003320670933161369]","[0.005282293942245586, 0.010235457091553447, -0.003320670933161369]","[0.09407399886910825, 0.1889055079020179, 0.02]","[0.005282293942245581, 0.010235457091553435, 0.0007043887113173317]",0,0.9961505586567773,0.011987245997795281,0.011987245997795281,0.0,False,True,False,0.6,,"[0.005282293942245586, 0.010235457091553447, -0.003320670933161369]","[0.005282293942245586, 0.010235457091553447, -0.003320670933161369]",0.011987245997795281,0.011987245997795281,0.011987245997795281,0.0,0.01228150684691914,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08879170492686267,0.17867005081046447,0.01929561128868267,0.010021856985986233,0.036465145422686744,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
119,5768.477459406,0.00023924899960547918,"[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032]","[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032]","[0.09306650357646923, 0.1867608100805313, 0.02]","[-0.00027537739771768543, -0.0006741607368846159, 0.0008868115727383059]",0,0.9960830004920525,0.0030170223155012665,0.0030170223155012665,0.0,False,True,False,0.6,,"[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032]","[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032]",0.0030170223155012665,0.0030170223155012665,0.0030170223155012665,0.0,0.012249971754914924,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09334188097418691,0.18743497081741592,0.019113188427261694,0.010021856985986233,0.029227191257682788,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
