step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
107,14302.941243985,0.0001885029996628873,"[2.4835568980570086e-05, -7.582105605351643e-05, 0.0021230176687514497, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -7.582105605351643e-05, 0.0021230176687514497, 0.0, 0.0, 0.0, 0.0]","[2.4835568980570086e-05, -7.582105605351643e-05, 0.0021230176687514497]","[2.4835568980570086e-05, -7.582105605351643e-05, 0.0021230176687514497]","[-0.16674846256410852, 0.1885935811762436, 0.03263764229368251]","[2.4835568980557943e-05, -7.582105605352663e-05, 0.0021230176687514514]",0,0.9960806970397819,0.0021245163355122733,0.0021245163355122733,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -7.582105605351643e-05, 0.0021230176687514497]","[2.4835568980570086e-05, -7.582105605351643e-05, 0.0021230176687514497]",0.0021245163355122733,0.0021245163355122733,0.0021245163355122733,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.16677329813308908,0.18866940223229714,0.03051462462493106,0.009977083653211594,0.08297032207114546,0.0
108,14303.687705017,0.00023772399981680792,"[2.4835568980570086e-05, -1.989319664426098e-05, 1.029075060368298e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -1.989319664426098e-05, 1.029075060368298e-05, 0.0, 0.0, 0.0, 0.0]","[2.4835568980570086e-05, -1.989319664426098e-05, 1.029075060368298e-05]","[2.4835568980570086e-05, -1.989319664426098e-05, 1.029075060368298e-05]","[-0.1664158377460777, 0.18822556606130442, 0.03120783347508726]","[2.4835568980557943e-05, -1.989319664424949e-05, 1.029075060368298e-05]",0,0.9960784319339728,3.344315037945877e-05,3.344315037945877e-05,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -1.989319664426098e-05, 1.029075060368298e-05]","[2.4835568980570086e-05, -1.989319664426098e-05, 1.029075060368298e-05]",3.344315037945877e-05,3.344315037945877e-05,3.344315037945877e-05,0.0,0.002113467046377648,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.16644067331505827,0.18824545925794867,0.031197542724483576,0.009977083653211594,0.08294998105826701,0.0
109,14304.698911619,0.00024946600024122745,"[2.4835568980570086e-05, -1.989319664426098e-05, 1.029075060368298e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -1.989319664426098e-05, 1.029075060368298e-05, 0.0, 0.0, 0.0, 0.0]","[2.4835568980570086e-05, -1.989319664426098e-05, 1.029075060368298e-05]","[2.4835568980570086e-05, -1.989319664426098e-05, 1.029075060368298e-05]","[-0.16607808959554646, 0.18784356703018415, 0.029977382121385367]","[2.4835568980557943e-05, -1.989319664424949e-05, 1.029075060368298e-05]",0,0.9960784319339728,3.344315037945877e-05,3.344315037945877e-05,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -1.989319664426098e-05, 1.029075060368298e-05]","[2.4835568980570086e-05, -1.989319664426098e-05, 1.029075060368298e-05]",3.344315037945877e-05,3.344315037945877e-05,3.344315037945877e-05,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.16610292516452702,0.1878634602268284,0.029967091370781684,0.009977083653211594,0.08290406777512369,0.0
110,14306.109387923,0.00018944400108011905,"[2.4835568980570086e-05, -1.989319664426098e-05, 1.029075060368298e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -1.989319664426098e-05, 1.029075060368298e-05, 0.0, 0.0, 0.0, 0.0]","[2.4835568980570086e-05, -1.989319664426098e-05, 1.029075060368298e-05]","[2.4835568980570086e-05, -1.989319664426098e-05, 1.029075060368298e-05]","[-0.16573557255429466, 0.1874561777639196, 0.02875460491775797]","[2.4835568980557943e-05, -1.989319664424949e-05, 1.029075060368298e-05]",0,0.9960784319339728,3.344315037945877e-05,3.344315037945877e-05,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -1.989319664426098e-05, 1.029075060368298e-05]","[2.4835568980570086e-05, -1.989319664426098e-05, 1.029075060368298e-05]",3.344315037945877e-05,3.344315037945877e-05,3.344315037945877e-05,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.16576040812327522,0.18747607096056385,0.028744314167154287,0.009977083653211594,0.08286068274451723,0.0
111,14307.038467523,0.00018047699995804578,"[9.847253520847178e-05, -0.00018767677487202756, 0.0006441088260480139, 0.0, 0.0, 0.0, 0.996078431372549]","[9.847253520847178e-05, -0.00018767677487202756, 0.0006441088260480139, 0.0, 0.0, 0.0, 0.0]","[9.847253520847178e-05, -0.00018767677487202756, 0.0006441088260480139]","[9.847253520847178e-05, -0.00018767677487202756, 0.0006441088260480139]","[-0.1653141668914677, 0.18689506521987104, 0.028172746286652152]","[9.847253520847699e-05, -0.0001876767748720254, 0.0006441088260480121]",0,0.9960786621754276,0.0006780822898510917,0.0006780822898510917,0.0,False,True,False,0.6,,"[9.847253520847178e-05, -0.00018767677487202756, 0.0006441088260480139]","[9.847253520847178e-05, -0.00018767677487202756, 0.0006441088260480139]",0.0006780822898510917,0.0006780822898510917,0.0006780822898510917,0.0,0.000659771994463328,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.16541263942667617,0.18708274199474306,0.02752863746060414,0.009977083653211594,0.08281991253140614,0.0
112,14307.793828822,0.00019002500084752683,"[0.00017210950143637174, -0.00041138821250905153, 0.0006441088260480139, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00017210950143637174, -0.00041138821250905153, 0.0006441088260480139, 0.0, 0.0, 0.0, 0.0]","[0.00017210950143637174, -0.00041138821250905153, 0.0006441088260480139]","[0.00017210950143637174, -0.00041138821250905153, 0.0006441088260480139]","[-0.16482359891777185, 0.18612364240478005, 0.02754316369554352]","[0.00017210950143636827, -0.00041138821250905067, 0.0006441088260480156]",0,0.9960787394497082,0.0007834143997074725,0.0007834143997074725,0.0,False,True,False,0.6,,"[0.00017210950143637174, -0.00041138821250905153, 0.0006441088260480139]","[0.00017210950143637174, -0.00041138821250905153, 0.0006441088260480139]",0.0007834143997074725,0.0007834143997074725,0.0007834143997074725,0.0,0.00023551902285138867,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.16499570841920821,0.1865350306172891,0.026899054869495505,0.009977083653211594,0.08282193355879978,0.0
113,14308.751858243,0.0001746260004438227,"[0.00017210950143637174, -0.00041138821250905153, 0.0006441088260480139, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00017210950143637174, -0.00041138821250905153, 0.0006441088260480139, 0.0, 0.0, 0.0, 0.0]","[0.00017210950143637174, -0.00041138821250905153, 0.0006441088260480139]","[0.00017210950143637174, -0.00041138821250905153, 0.0006441088260480139]","[-0.1643423230303121, 0.18536315997367728, 0.026917462591996698]","[0.00017210950143636827, -0.00041138821250905067, 0.0006441088260480121]",0,0.9960787394497082,0.0007834143997074725,0.0007834143997074725,0.0,False,True,False,0.6,,"[0.00017210950143637174, -0.00041138821250905153, 0.0006441088260480139]","[0.00017210950143637174, -0.00041138821250905153, 0.0006441088260480139]",0.0007834143997074725,0.0007834143997074725,0.0007834143997074725,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.16451443253174847,0.18577454818618633,0.026273353765948686,0.009977083653211594,0.08291080891165921,0.0
114,14309.543391461,0.00014841699885437265,"[0.00017210950143637174, -0.00041138821250905153, 0.0006441088260480139, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00017210950143637174, -0.00041138821250905153, 0.0006441088260480139, 0.0, 0.0, 0.0, 0.0]","[0.00017210950143637174, -0.00041138821250905153, 0.0006441088260480139]","[0.00017210950143637174, -0.00041138821250905153, 0.0006441088260480139]","[-0.1638647129561796, 0.18460722095207702, 0.02631855612856377]","[0.00017210950143636827, -0.00041138821250905067, 0.0006441088260480121]",0,0.9960787394497082,0.0007834143997074725,0.0007834143997074725,0.0,False,True,False,0.6,,"[0.00017210950143637174, -0.00041138821250905153, 0.0006441088260480139]","[0.00017210950143637174, -0.00041138821250905153, 0.0006441088260480139]",0.0007834143997074725,0.0007834143997074725,0.0007834143997074725,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.16403682245761597,0.18501860916458607,0.02567444730251576,0.009977083653211594,0.08300934482596761,0.0
115,14311.251775005,0.00015638200056855567,"[0.00017210950143637174, -0.00041138821250905153, 0.0006441088260480139, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00017210950143637174, -0.00041138821250905153, 0.0006441088260480139, 0.0, 0.0, 0.0, 0.0]","[0.00017210950143637174, -0.00041138821250905153, 0.0006441088260480139]","[0.00017210950143637174, -0.00041138821250905153, 0.0006441088260480139]","[-0.16338090808928324, 0.18384470795931157, 0.025725929280492638]","[0.00017210950143636827, -0.00041138821250905067, 0.0006441088260480156]",0,0.9960787394497082,0.0007834143997074725,0.0007834143997074725,0.0,False,True,False,0.6,,"[0.00017210950143637174, -0.00041138821250905153, 0.0006441088260480139]","[0.00017210950143637174, -0.00041138821250905153, 0.0006441088260480139]",0.0007834143997074725,0.0007834143997074725,0.0007834143997074725,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.1635530175907196,0.18425609617182062,0.025081820454444622,0.009977083653211594,0.08311679091169738,0.0
116,14312.15571394,0.00018621800154505763,"[0.00017210950143637174, -0.00041138821250905153, 0.00022156344241846052, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00017210950143637174, -0.00041138821250905153, 0.00022156344241846052, 0.0, 0.0, 0.0, 0.0]","[0.00017210950143637174, -0.00041138821250905153, 0.00022156344241846052]","[0.00017210950143637174, -0.00041138821250905153, 0.00022156344241846052]","[-0.16289207996512856, 0.18307695748413605, 0.0247097921044972]","[0.00017210950143636827, -0.00041138821250905067, 0.00022156344241846052]",0,0.9960785558367868,0.0004979480905600377,0.0004979480905600377,0.0,False,True,False,0.6,,"[0.00017210950143637174, -0.00041138821250905153, 0.00022156344241846052]","[0.00017210950143637174, -0.00041138821250905153, 0.00022156344241846052]",0.0004979480905600377,0.0004979480905600377,0.0004979480905600377,0.0,0.00042254538362955334,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.16306418946656492,0.1834883456966451,0.02448822866207874,0.009977083653211594,0.08323343478503822,0.0
117,14314.122613938,0.00018742999964160845,"[0.00017210950143637174, -0.00041138821250905153, 0.00022156344241846052, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00017210950143637174, -0.00041138821250905153, 0.00022156344241846052, 0.0, 0.0, 0.0, 0.0]","[0.00017210950143637174, -0.00041138821250905153, 0.00022156344241846052]","[0.00017210950143637174, -0.00041138821250905153, 0.00022156344241846052]","[-0.16240582748055962, 0.1823125269187613, 0.02376160000661052]","[0.00017210950143636827, -0.00041138821250905067, 0.00022156344241846052]",0,0.9960785558367868,0.0004979480905600377,0.0004979480905600377,0.0,False,True,False,0.6,,"[0.00017210950143637174, -0.00041138821250905153, 0.00022156344241846052]","[0.00017210950143637174, -0.00041138821250905153, 0.00022156344241846052]",0.0004979480905600377,0.0004979480905600377,0.0004979480905600377,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.162577936981996,0.18272391513127034,0.023540036564192058,0.009977083653211594,0.08335963567656025,0.0
118,14314.956498296,0.00018155900033889338,"[-0.00019607532970313327, -0.000355460353099795, -0.0017503150145194556, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00019607532970313327, -0.000355460353099795, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.00019607532970313327, -0.000355460353099795, 0.0]","[-0.00019607532970313327, -0.000355460353099795, 0.0]","[-0.1622810471797884, 0.18159691024117616, 0.02259959430046841]","[-0.00019607532970314367, -0.0003554603530998013, 0.0]",0,0.9960800519264732,0.00040595270358013795,0.00040595270358013795,0.0,False,True,False,0.6,,"[-0.00019607532970313327, -0.000355460353099795, 0.0]","[-0.00019607532970313327, -0.000355460353099795, 0.0]",0.00040595270358013795,0.00040595270358013795,0.00040595270358013795,0.0,0.0004333339986149781,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.16208497185008525,0.18195237059427596,0.02259959430046841,0.009977083653211594,0.08349514518515724,0.0
119,14315.995442967,0.00014985999951022677,"[-0.00019607532970313327, -0.000355460353099795, -0.0017503150145194556, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00019607532970313327, -0.000355460353099795, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.00019607532970313327, -0.000355460353099795, 0.0]","[-0.00019607532970313327, -0.000355460353099795, 0.0]","[-0.16212810130647695, 0.1808626575546143, 0.02146669204210018]","[-0.00019607532970314367, -0.0003554603530998013, 0.0]",0,0.9960800519264732,0.00040595270358013795,0.00040595270358013795,0.0,False,True,False,0.6,,"[-0.00019607532970313327, -0.000355460353099795, 0.0]","[-0.00019607532970313327, -0.000355460353099795, 0.0]",0.00040595270358013795,0.00040595270358013795,0.00040595270358013795,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.1619320259767738,0.1812181179077141,0.02146669204210018,0.009977083653211594,0.08386849859171491,0.0
