step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
109,13208.509850236,0.00034303100073884707,"[-0.0017424516204890507, 0.003950984821412898, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.0017424516204890507, 0.003950984821412898, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.0017424516204890507, 0.003950984821412898, 0.0010666542096775655]","[-0.0017424516204890507, 0.003950984821412898, 0.0010666542096775655]","[-0.18, 0.2, 0.0541252088050959]","[-0.00023432898574551886, 0.00024450555442614985, 0.0010666542096775672]",0,0.004447939962702161,0.004447939962702161,0.004447939962702161,0.0,False,True,False,0.6,,"[-0.0017424516204890507, 0.003950984821412898, 0.0010666542096775655]","[-0.0017424516204890507, 0.003950984821412898, 0.0010666542096775655]",0.004447939962702161,0.004447939962702161,0.004447939962702161,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.17976567101425447,0.19975549444557386,0.053058554595418334,0.009977083653211594,0.11779172642178118,0.0
110,13209.250520495,0.00023704200066276826,"[-0.0017424516204890507, 0.003950984821412898, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.0017424516204890507, 0.003950984821412898, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.0017424516204890507, 0.003950984821412898, 0.0010666542096775655]","[-0.0017424516204890507, 0.003950984821412898, 0.0010666542096775655]","[-0.18, 0.2, 0.05359084918020166]","[-0.00023633135467798772, 0.0002467305248604057, 0.0010666542096775672]",0,0.004447939962702161,0.004447939962702161,0.004447939962702161,0.0,False,True,False,0.6,,"[-0.0017424516204890507, 0.003950984821412898, 0.0010666542096775655]","[-0.0017424516204890507, 0.003950984821412898, 0.0010666542096775655]",0.004447939962702161,0.004447939962702161,0.004447939962702161,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.179763668645322,0.1997532694751396,0.052524194970524095,0.009977083653211594,0.11779074215298642,0.0
111,13210.031435353,0.00016389600023103412,"[-0.0020369994854006557, 0.004398407696686944, 0.002897684205405633, 0.0, 0.0, 0.0, 0.0]","[-0.0020369994854006557, 0.004398407696686944, 0.002897684205405633, 0.0, 0.0, 0.0, 0.0]","[-0.0020369994854006557, 0.004398407696686944, 0.002897684205405633]","[-0.0020369994854006557, 0.004398407696686944, 0.002897684205405633]","[-0.18, 0.2, 0.05488772471510023]","[-0.00023910235239027466, 0.00024980973628360714, 0.0028976842054056345]",0,0.0056472941240964915,0.0056472941240964915,0.0056472941240964915,0.0,False,True,False,0.6,,"[-0.0020369994854006557, 0.004398407696686944, 0.002897684205405633]","[-0.0020369994854006557, 0.004398407696686944, 0.002897684205405633]",0.0056472941240964915,0.0056472941240964915,0.0056472941240964915,0.0,0.0019077779009356425,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.17976089764760972,0.1997501902637164,0.05199004050969459,0.009977083653211594,0.11778938023865797,0.0
112,13210.805969891,0.00023543899987998884,"[-0.0017424516204890507, 0.003950984821412898, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.0017424516204890507, 0.003950984821412898, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.0017424516204890507, 0.003950984821412898, 0.0010666542096775655]","[-0.0017424516204890507, 0.003950984821412898, 0.0010666542096775655]","[-0.18, 0.2, 0.054192992183980694]","[-0.00023055644062200398, 0.00024031842210853194, 0.0010666542096775672]",0,0.004447939962702161,0.004447939962702161,0.004447939962702161,0.0,False,True,False,0.6,,"[-0.0017424516204890507, 0.003950984821412898, 0.0010666542096775655]","[-0.0017424516204890507, 0.003950984821412898, 0.0010666542096775655]",0.004447939962702161,0.004447939962702161,0.004447939962702161,0.0,0.0019077779009356425,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.179769443559378,0.19975968157789148,0.05312633797430313,0.009977083653211594,0.11779358286898897,0.0
113,13211.638851771,0.00033756999982870184,"[-0.0020369994854006557, 0.004398407696686944, 0.002897684205405633, 0.0, 0.0, 0.0, 0.0]","[-0.0020369994854006557, 0.004398407696686944, 0.002897684205405633, 0.0, 0.0, 0.0, 0.0]","[-0.0020369994854006557, 0.004398407696686944, 0.002897684205405633]","[-0.0020369994854006557, 0.004398407696686944, 0.002897684205405633]","[-0.18, 0.2, 0.055489796518417504]","[-0.00023565084461232844, 0.00024597451957930616, 0.0028976842054056345]",0,0.0056472941240964915,0.0056472941240964915,0.0056472941240964915,0.0,False,True,False,0.6,,"[-0.0020369994854006557, 0.004398407696686944, 0.002897684205405633]","[-0.0020369994854006557, 0.004398407696686944, 0.002897684205405633]",0.0056472941240964915,0.0056472941240964915,0.0056472941240964915,0.0,0.0019077779009356425,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.17976434915538766,0.1997540254804207,0.05259211231301187,0.009977083653211594,0.11779107671217773,0.0
114,13212.377643275,0.00018660800014913548,"[-0.0020369994854006557, 0.004174696259049921, -0.006046193081419916, 0.0, 0.0, 0.0, 0.0]","[-0.0020369994854006557, 0.004174696259049921, -0.006046193081419916, 0.0, 0.0, 0.0, 0.0]","[-0.0020369994854006557, 0.004174696259049921, -0.006046193081419916]","[-0.0020369994854006557, 0.004174696259049921, -0.006046193081419916]","[-0.18, 0.2, 0.04767502004004932]","[-0.00022959893911597695, 0.000239254649406051, -0.006046193081419918]",0,0.0076245594322988915,0.0076245594322988915,0.0076245594322988915,0.0,False,True,False,0.6,,"[-0.0020369994854006557, 0.004174696259049921, -0.006046193081419916]","[-0.0020369994854006557, 0.004174696259049921, -0.006046193081419916]",0.0076245594322988915,0.0076245594322988915,0.0076245594322988915,0.0,0.008946674674376149,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.17977040106088402,0.19976074535059396,0.053721213121469234,0.009977083653211594,0.11779405368311247,0.0
115,13213.174203353,0.0002378149983996991,"[-0.0026260952152238623, 0.003950984821412898, 0.0011370784402824925, 0.0, 0.0, 0.0, 0.0]","[-0.0026260952152238623, 0.003950984821412898, 0.0011370784402824925, 0.0, 0.0, 0.0, 0.0]","[-0.0026260952152238623, 0.003950984821412898, 0.0011370784402824925]","[-0.0026260952152238623, 0.003950984821412898, 0.0011370784402824925]","[-0.18, 0.2, 0.04790658897014485]","[-0.00025306758763984916, 0.0002653154191211149, 0.0011370784402824907]",0,0.004878483833919309,0.004878483833919309,0.004878483833919309,0.0,False,True,False,0.6,,"[-0.0026260952152238623, 0.003950984821412898, 0.0011370784402824925]","[-0.0026260952152238623, 0.003950984821412898, 0.0011370784402824925]",0.004878483833919309,0.004878483833919309,0.004878483833919309,0.0,0.007210857808938296,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.17974693241236014,0.1997346845808789,0.04676951052986236,0.009977083653211594,0.11778251346700312,0.0
116,13213.954317973,0.00014076299885346089,"[-0.0026260952152238623, 0.003950984821412898, 0.000996229979072642, 0.0, 0.0, 0.0, 0.0]","[-0.0026260952152238623, 0.003950984821412898, 0.000996229979072642, 0.0, 0.0, 0.0, 0.0]","[-0.0026260952152238623, 0.003950984821412898, 0.000996229979072642]","[-0.0026260952152238623, 0.003950984821412898, 0.000996229979072642]","[-0.18, 0.2, 0.04729568752498463]","[-0.0002681037716042167, 0.0002820373288715816, 0.0009962299790726437]",0,0.004847590258020973,0.004847590258020973,0.004847590258020973,0.0,False,True,False,0.6,,"[-0.0026260952152238623, 0.003950984821412898, 0.000996229979072642]","[-0.0026260952152238623, 0.003950984821412898, 0.000996229979072642]",0.004847590258020973,0.004847590258020973,0.004847590258020973,0.0,0.00014084846120985053,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.17973189622839578,0.19971796267112843,0.046299457545911984,0.009977083653211594,0.11777513431514856,0.0
117,13214.861731137,0.00014653300058853347,"[-0.0026260952152238623, 0.004510263415505455, 0.001982169207541599, 0.0, 0.0, 0.0, 0.0]","[-0.0026260952152238623, 0.004510263415505455, 0.001982169207541599, 0.0, 0.0, 0.0, 0.0]","[-0.0026260952152238623, 0.004510263415505455, 0.001982169207541599]","[-0.0026260952152238623, 0.004510263415505455, 0.001982169207541599]","[-0.18, 0.2, 0.047685900769910555]","[-0.00027206001170046457, 0.0002864326820357366, 0.001982169207541601]",0,0.00558281711360803,0.00558281711360803,0.00558281711360803,0.0,False,True,False,0.6,,"[-0.0026260952152238623, 0.004510263415505455, 0.001982169207541599]","[-0.0026260952152238623, 0.004510263415505455, 0.001982169207541599]",0.00558281711360803,0.00558281711360803,0.00558281711360803,0.0,0.001133520492996977,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.17972793998829953,0.19971356731796427,0.045703731562368954,0.009977083653211594,0.11777319167284014,0.0
118,13215.892415302,0.00018662900038179941,"[-0.0026260952152238623, 0.004510263415505455, 0.001982169207541599, 0.0, 0.0, 0.0, 0.0]","[-0.0026260952152238623, 0.004510263415505455, 0.001982169207541599, 0.0, 0.0, 0.0, 0.0]","[-0.0026260952152238623, 0.004510263415505455, 0.001982169207541599]","[-0.0026260952152238623, 0.004510263415505455, 0.001982169207541599]","[-0.18, 0.2, 0.047975505881339024]","[-0.0002719033584245578, 0.00028626039447188223, 0.001982169207541601]",0,0.00558281711360803,0.00558281711360803,0.00558281711360803,0.0,False,True,False,0.6,,"[-0.0026260952152238623, 0.004510263415505455, 0.001982169207541599]","[-0.0026260952152238623, 0.004510263415505455, 0.001982169207541599]",0.00558281711360803,0.00558281711360803,0.00558281711360803,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.17972809664157544,0.19971373960552813,0.04599333667379742,0.009977083653211594,0.1177732692693658,0.0
119,13216.703181774,0.00023499899907619692,"[-0.0026260952152238623, 0.003950984821412898, 0.001982169207541599, 0.0, 0.0, 0.0, 0.0]","[-0.0026260952152238623, 0.003950984821412898, 0.001982169207541599, 0.0, 0.0, 0.0, 0.0]","[-0.0026260952152238623, 0.003950984821412898, 0.001982169207541599]","[-0.0026260952152238623, 0.003950984821412898, 0.001982169207541599]","[-0.18, 0.2, 0.048275962225643836]","[-0.00026922799633721795, 0.0002832874395188034, 0.001982169207541601]",0,0.005141561232328451,0.005141561232328451,0.005141561232328451,0.0,False,True,False,0.6,,"[-0.0026260952152238623, 0.003950984821412898, 0.001982169207541599]","[-0.0026260952152238623, 0.003950984821412898, 0.001982169207541599]",0.005141561232328451,0.005141561232328451,0.005141561232328451,0.0,0.0005592785940925571,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.17973077200366278,0.1997167125604812,0.046293793018102235,0.009977083653211594,0.11777458268592968,0.0
