step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
109,8204.634204208,0.00018646799981070217,"[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893]","[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893]","[-0.0879214078755229, 0.1823251961131353, 0.02]","[0.0005402943325758802, -0.0007469553689645747, -0.0012583635385819206]",0,0.9960840924302561,0.0033582356988597645,0.0033582356988597645,0.0,False,True,False,0.6,,"[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893]","[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893]",0.0033582356988597645,0.0033582356988597645,0.0033582356988597645,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08846170220809878,0.18307215148209988,0.02125836353858192,0.010595109313726425,0.021842097450935002,0.996078431372549
110,8205.480378429,0.0002390059999015648,"[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893]","[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893]","[-0.08792982676385452, 0.182321508950866, 0.02]","[0.0005402943325758802, -0.0007469553689645747, -0.0012586759405480291]",0,0.9960840924302561,0.0033582356988597645,0.0033582356988597645,0.0,False,True,False,0.6,,"[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893]","[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893]",0.0033582356988597645,0.0033582356988597645,0.0033582356988597645,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.0884701210964304,0.18306846431983057,0.02125867594054803,0.010595059022307396,0.021837166358647304,0.996078431372549
111,8206.327898629,0.0002327029997104546,"[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893]","[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893]","[-0.08793827313032372, 0.18231780796474542, 0.02]","[0.0005402943325758802, -0.0007469553689645747, -0.0012589886754786062]",0,0.9960840924302561,0.0033582356988597645,0.0033582356988597645,0.0,False,True,False,0.6,,"[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893]","[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893]",0.0033582356988597645,0.0033582356988597645,0.0033582356988597645,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.0884785674628996,0.18306476333371,0.021258988675478607,0.010595008730888367,0.021832220172317264,0.996078431372549
112,8207.206185662,0.00018489399917598348,"[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893]","[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893]","[-0.0879467114608526, 0.182314111329704, 0.02]","[0.0005402943325758802, -0.0007469553689645747, -0.001259301784806103]",0,0.9960840924302561,0.0033582356988597645,0.0033582356988597645,0.0,False,True,False,0.6,,"[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893]","[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893]",0.0033582356988597645,0.0033582356988597645,0.0033582356988597645,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08848700579342848,0.18306106669866856,0.021259301784806103,0.010594958439469337,0.021827282283288868,0.996078431372549
113,8208.396662572,0.000184263999472023,"[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893]","[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893]","[-0.08795514096875473, 0.18231041807153556, 0.02]","[0.0005402943325758802, -0.0007469553689645747, -0.00125961450358332]",0,0.9960840924302561,0.0033582356988597645,0.0033582356988597645,0.0,False,True,False,0.6,,"[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893]","[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893]",0.0033582356988597645,0.0033582356988597645,0.0033582356988597645,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08849543530133061,0.18305737344050013,0.02125961450358332,0.010594908148050308,0.021822351842045,0.996078431372549
114,8209.386306236,0.00018524600091041066,"[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893]","[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893]","[-0.08796359798758538, 0.18230671096586853, 0.02]","[0.0005402943325758802, -0.0007469553689645747, -0.0012599275539608538]",0,0.9960840924302561,0.0033582356988597645,0.0033582356988597645,0.0,False,True,False,0.6,,"[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893]","[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893]",0.0033582356988597645,0.0033582356988597645,0.0033582356988597645,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08850389232016126,0.1830536663348331,0.021259927553960854,0.010594857856631279,0.02181740631765722,0.996078431372549
115,8210.275266395,0.0001881910011434229,"[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893]","[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893]","[-0.08797204695244114, 0.1823030082226784, 0.02]","[0.0005402943325758802, -0.0007469553689645747, -0.001260240980489831]",0,0.9960840924302561,0.0033582356988597645,0.0033582356988597645,0.0,False,True,False,0.6,,"[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893]","[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893]",0.0033582356988597645,0.0033582356988597645,0.0033582356988597645,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08851234128501702,0.18304996359164297,0.02126024098048983,0.01059480756521225,0.021812469109280468,0.996078431372549
116,8211.154410953,0.000236750998737989,"[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893]","[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893]","[-0.08798048707483531, 0.1822993088653779, 0.02]","[0.0005402943325758802, -0.0007469553689645747, -0.0012605540158822683]",0,0.9960840924302561,0.0033582356988597645,0.0033582356988597645,0.0,False,True,False,0.6,,"[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893]","[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893]",0.0033582356988597645,0.0033582356988597645,0.0033582356988597645,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.0885207814074112,0.18304626423434248,0.02126055401588227,0.01059475727379322,0.0218075393642895,0.996078431372549
117,8212.017635198,0.00017508699966128916,"[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893]","[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893]","[-0.08798895474092916, 0.1822955956369227, 0.02]","[0.0005402943325758802, -0.0007469553689645747, -0.0012608673815111618]",0,0.9960840924302561,0.0033582356988597645,0.0033582356988597645,0.0,False,True,False,0.6,,"[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893]","[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893]",0.0033582356988597645,0.0033582356988597645,0.0033582356988597645,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08852924907350504,0.1830425510058873,0.021260867381511162,0.010594706982374191,0.021802594547247138,0.996078431372549
118,8212.872472257,0.00032046799969975837,"[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893]","[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893]","[-0.08799741433499637, 0.1822918867823547, 0.02]","[0.0005402943325758802, -0.0007469553689645747, -0.0012611811250449988]",0,0.9960840924302561,0.0033582356988597645,0.0033582356988597645,0.0,False,True,False,0.6,,"[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893]","[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893]",0.0033582356988597645,0.0033582356988597645,0.0033582356988597645,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08853770866757225,0.18303884215131927,0.021261181125045,0.010594656690955162,0.021797658064927297,0.996078431372549
119,8213.738026643,0.0003016930004378082,"[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893]","[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893]","[-0.08800586506675254, 0.18228818132271055, 0.02]","[0.0005402943325758802, -0.0007469553689645747, -0.0012614944768597515]",0,0.9960840924302561,0.0033582356988597645,0.0033582356988597645,0.0,False,True,False,0.6,,"[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893]","[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893]",0.0033582356988597645,0.0033582356988597645,0.0033582356988597645,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08854615939932842,0.18303513669167512,0.021261494476859752,0.010594606399536133,0.021792729061594834,0.996078431372549
